model,validation,fold,sample_index,source_group,observed,predicted
RandomForest,GroupKFold_Source,4,324,Greenough and Nehdi 2008,151.35,148.01511612648295
RandomForest,GroupKFold_Source,4,400,Jindal 1984,29.5035,82.06977462393054
RandomForest,GroupKFold_Source,4,401,Jindal 1984,29.5035,60.17058873310227
RandomForest,GroupKFold_Source,4,402,Jindal 1984,40.050000000000004,87.06063178697606
RandomForest,GroupKFold_Source,4,403,Jindal 1984,28.7025,71.70949519899881
RandomForest,GroupKFold_Source,4,404,Jindal 1984,24.475,53.54174865553547
RandomForest,GroupKFold_Source,4,405,Jindal 1984,32.93,97.56746158229761
RandomForest,GroupKFold_Source,4,412,"Imam, Vandewalle, Mortelmans",528.255,251.26955226239585
RandomForest,GroupKFold_Source,4,438,Aoude and Cohen 2014,45.0,115.41204413594622
RandomForest,GroupKFold_Source,4,439,Aoude and Cohen 2014,44.0,290.6875255257663
RandomForest,GroupKFold_Source,4,440,Aoude and Cohen 2014,58.0,278.06704177984057
RandomForest,GroupKFold_Source,4,441,Aoude and Cohen 2014,59.0,268.5487225472853
RandomForest,GroupKFold_Source,4,486,Abdul-Zaher et al 2016,132.68290909090908,122.36340523942118
RandomForest,GroupKFold_Source,4,487,Abdul-Zaher et al 2016,145.62763636363636,129.32712809901787
RandomForest,GroupKFold_Source,5,0,Singh & Jain,112.95,93.86412720713797
RandomForest,GroupKFold_Source,5,86,Amin and Foster,274.0,137.7275347818942
RandomForest,GroupKFold_Source,5,126,Cucchiara et al 2004,103.31325,157.9056253576974
RandomForest,GroupKFold_Source,5,127,Cucchiara et al 2004,115.07355,191.79466248798278
RandomForest,GroupKFold_Source,5,128,Cucchiara et al 2004,115.50059999999999,201.78659365551232
RandomForest,GroupKFold_Source,5,130,Kwak et al 2002,144.16,153.41656156987622
RandomForest,GroupKFold_Source,5,131,Kwak et al 2002,107.06,122.74393410684122
RandomForest,GroupKFold_Source,5,132,Kwak et al 2002,67.575,119.16978685393474
RandomForest,GroupKFold_Source,5,136,Dinh et al 2010,159.70880149812734,160.1680011857687
RandomForest,GroupKFold_Source,5,137,Dinh et al 2010,168.98970037453182,196.04123968592774
RandomForest,GroupKFold_Source,5,138,Dinh et al 2010,172.08333333333334,196.04123968592774
RandomForest,GroupKFold_Source,5,139,Dinh et al 2010,148.4943820224719,186.0480970634327
RandomForest,GroupKFold_Source,5,140,Dinh et al 2010,196.05898876404495,186.0480970634327
RandomForest,GroupKFold_Source,5,141,Dinh et al 2010,191.0318352059925,193.50084857004038
RandomForest,GroupKFold_Source,5,142,Dinh et al 2010,189.48501872659176,193.50084857004038
RandomForest,GroupKFold_Source,5,143,Dinh et al 2010,172.08333333333334,168.62595168541583
RandomForest,GroupKFold_Source,5,144,Dinh et al 2010,218.4878277153558,168.62595168541583
RandomForest,GroupKFold_Source,5,145,Dinh et al 2010,192.57865168539325,151.01759264366865
RandomForest,GroupKFold_Source,5,146,Dinh et al 2010,189.48501872659176,151.01759264366865
RandomForest,GroupKFold_Source,5,147,Dinh et al 2010,362.893760539629,140.50624956015346
RandomForest,GroupKFold_Source,5,148,Dinh et al 2010,334.5177065767285,140.50624956015346
RandomForest,GroupKFold_Source,5,149,Dinh et al 2010,348.50590219224284,109.72748485197225
RandomForest,GroupKFold_Source,5,150,Dinh et al 2010,341.31197301854974,109.72748485197225
RandomForest,GroupKFold_Source,5,151,Dinh et al 2010,344.90893760539626,116.33577668419628
RandomForest,GroupKFold_Source,5,152,Dinh et al 2010,264.97639123102863,98.5153681140301
RandomForest,GroupKFold_Source,5,153,Dinh et al 2010,222.21247892074197,98.5153681140301
RandomForest,GroupKFold_Source,5,154,Dinh et al 2010,432.035413153457,166.5615645084665
RandomForest,GroupKFold_Source,5,155,Dinh et al 2010,418.04721753794263,152.0254924567865
RandomForest,GroupKFold_Source,5,156,Lima Araujo et al,260.0,314.3968473152048
RandomForest,GroupKFold_Source,5,158,Casanova et al,351.5151515151515,90.45152561504747
RandomForest,GroupKFold_Source,5,159,Casanova et al 1997,351.5151515151515,79.08361743237275
RandomForest,GroupKFold_Source,5,160,Casanova et al 1997,157.0,162.90782766531743
RandomForest,GroupKFold_Source,5,196,Zarrinpour and Chao 2017,478.0,107.71206645439119
RandomForest,GroupKFold_Source,5,197,Zarrinpour and Chao 2017,161.0,140.20238005769573
RandomForest,GroupKFold_Source,5,198,Zarrinpour and Chao 2017,194.0,140.20238005769573
RandomForest,GroupKFold_Source,5,199,Zarrinpour and Chao 2017,267.0,144.5792527552506
RandomForest,GroupKFold_Source,5,200,Zarrinpour and Chao 2017,380.0,144.5792527552506
RandomForest,GroupKFold_Source,5,201,Zarrinpour and Chao 2017,683.0,153.9789833624551
RandomForest,GroupKFold_Source,5,202,Zarrinpour and Chao 2017,704.0,153.9789833624551
RandomForest,GroupKFold_Source,5,203,Zarrinpour and Chao 2017,1045.0,140.80540842824854
RandomForest,GroupKFold_Source,5,204,Zarrinpour and Chao 2017,1008.0,140.80540842824854
RandomForest,GroupKFold_Source,5,257,"sharma, 1986",122.6,163.72758801649908
RandomForest,GroupKFold_Source,5,326,Kang et al 2012,219.75,133.8483365270613
RandomForest,GroupKFold_Source,5,454,Furlan and de Hanai 1997,22.0,45.46828790974518
RandomForest,GroupKFold_Source,5,455,Furlan and de Hanai 1997,21.5,46.139190655138684
RandomForest,GroupKFold_Source,5,456,Furlan and de Hanai 1997,18.5,46.139190655138684
RandomForest,GroupKFold_Source,5,457,Furlan and de Hanai 1997,20.0,43.92748482854734
RandomForest,GroupKFold_Source,5,458,Furlan and de Hanai 1997,22.5,48.27165506104636
RandomForest,GroupKFold_Source,5,459,Furlan and de Hanai 1997,17.5,48.27165506104636
RandomForest,GroupKFold_Source,6,37,"Shoaib, Lubell and Bindiganavile 2015",297.5,171.71355905925589
RandomForest,GroupKFold_Source,6,38,"Shoaib, Lubell and Bindiganavile 2015",306.0,93.17664285874251
RandomForest,GroupKFold_Source,6,40,Manju et al. 2017,154.84,112.06810366751982
RandomForest,GroupKFold_Source,6,41,Manju et al. 2017,186.44500000000002,135.44852798234496
RandomForest,GroupKFold_Source,6,42,Manju et al. 2017,62.720000000000006,103.98863641795444
RandomForest,GroupKFold_Source,6,43,Manju et al. 2017,79.38,97.5842898070558
RandomForest,GroupKFold_Source,6,44,Manju et al. 2017,134.995,125.09125766221426
RandomForest,GroupKFold_Source,6,46,Arslan et al 2017,44.0,102.0529399980705
RandomForest,GroupKFold_Source,6,47,Arslan et al 2017,50.0,105.79740548532413
RandomForest,GroupKFold_Source,6,48,Arslan et al 2017,39.0,105.20197204994695
RandomForest,GroupKFold_Source,6,49,Arslan et al 2017,32.5,200.85168473096894
RandomForest,GroupKFold_Source,6,50,Arslan et al 2017,42.5,213.22322324408083
RandomForest,GroupKFold_Source,6,51,Arslan et al 2017,58.5,213.9605824827881
RandomForest,GroupKFold_Source,6,52,Arslan et al 2017,42.5,159.19758994211597
RandomForest,GroupKFold_Source,6,53,Arslan et al 2017,35.0,187.77685909463702
RandomForest,GroupKFold_Source,6,87,Amin and Foster 2016,344.0,138.4329578907771
RandomForest,GroupKFold_Source,6,133,Lim and Oh,58.37,104.37002684788457
RandomForest,GroupKFold_Source,6,157,Lima Araujo et al 2014,290.5,282.85184728031425
RandomForest,GroupKFold_Source,6,180,Lim et al 1987,147.5,189.05335491443577
RandomForest,GroupKFold_Source,6,181,Lim et al 1987,82.6,139.34220493902325
RandomForest,GroupKFold_Source,6,182,Lim et al 1987,67.4,199.5124999998291
RandomForest,GroupKFold_Source,6,183,Lim et al 1987,135.0,194.1728262610273
RandomForest,GroupKFold_Source,6,184,Lim et al 1987,63.7,157.39515905030555
RandomForest,GroupKFold_Source,6,185,Lim et al 1987,49.4,180.943415768656
RandomForest,GroupKFold_Source,6,186,Mansur et al,75.0,78.70561665579126
RandomForest,GroupKFold_Source,6,327,Dupont and Vandewalle,110.0,245.6360088866165
RandomForest,GroupKFold_Source,6,328,Dupont and Vandewalle,120.0,224.72327466701833
RandomForest,GroupKFold_Source,6,329,Dupont and Vandewalle,155.0,352.48570980374575
RandomForest,GroupKFold_Source,6,330,Dupont and Vandewalle,280.0,232.8026017424319
RandomForest,GroupKFold_Source,6,331,Dupont and Vandewalle,300.0,221.33766028588877
RandomForest,GroupKFold_Source,6,332,Dupont and Vandewalle,82.5,114.23901130729789
RandomForest,GroupKFold_Source,6,333,Dupont and Vandewalle,108.0,89.27886381190913
RandomForest,GroupKFold_Source,6,334,Dupont and Vandewalle,108.0,159.20523767912422
RandomForest,GroupKFold_Source,6,335,Dupont and Vandewalle,144.0,133.3665905976684
RandomForest,GroupKFold_Source,6,336,Dupont and Vandewalle,82.5,117.86272647512698
RandomForest,GroupKFold_Source,6,337,Dupont and Vandewalle,117.0,169.91083826553134
RandomForest,GroupKFold_Source,6,338,Dupont and Vandewalle,100.0,172.92319272976098
RandomForest,GroupKFold_Source,6,339,Dupont and Vandewalle,120.0,110.81140239069978
RandomForest,GroupKFold_Source,6,340,Dupont and Vandewalle,100.0,175.49264016375994
RandomForest,GroupKFold_Source,6,341,Dupont and Vandewalle,120.0,155.53440102782793
RandomForest,GroupKFold_Source,6,342,Dupont and Vandewalle,130.0,77.32754203765747
RandomForest,GroupKFold_Source,6,343,Dupont and Vandewalle,157.5,114.69072079095773
RandomForest,GroupKFold_Source,6,344,Dupont and Vandewalle,147.5,94.53032272698862
RandomForest,GroupKFold_Source,6,345,Dupont and Vandewalle,162.0,87.53696393238917
RandomForest,GroupKFold_Source,6,346,Dupont and Vandewalle,162.0,104.88871833702052
RandomForest,GroupKFold_Source,6,406,"shin, oh, ghosh",119.7,127.56110483389706
RandomForest,GroupKFold_Source,6,436,Chalioris and Sfiri 2011,42.5,87.36819848353558
RandomForest,GroupKFold_Source,6,469,Zamanzadeh et al,81.29,264.30112945264574
RandomForest,GroupKFold_Source,6,473,"Shoaib, Lubell and Bindiganavile 2014",280.0,295.8539952184256
RandomForest,GroupKFold_Source,7,55,Parra-Montesinos et al 2006,148.25472,116.16167027513261
RandomForest,GroupKFold_Source,7,56,Parra-Montesinos et al 2006,188.79312,191.64692695514225
RandomForest,GroupKFold_Source,7,57,Parra-Montesinos et al 2006,189.95136,191.64692695514225
RandomForest,GroupKFold_Source,7,58,Parra-Montesinos et al 2006,217.74912,200.02616551918297
RandomForest,GroupKFold_Source,7,59,Parra-Montesinos et al 2006,195.16344,116.16167027513261
RandomForest,GroupKFold_Source,7,60,Parra-Montesinos et al 2006,146.51736,144.04644274327825
RandomForest,GroupKFold_Source,7,61,Parra-Montesinos et al 2006,200.37552,144.04644274327825
RandomForest,GroupKFold_Source,7,62,Parra-Montesinos et al 2006,175.47335999999999,163.71913187225027
RandomForest,GroupKFold_Source,7,63,Parra-Montesinos et al 2006,178.94807999999998,163.71913187225027
RandomForest,GroupKFold_Source,7,65,Rosenbusch and Teutsch 2003,299.52,210.54640210786718
RandomForest,GroupKFold_Source,7,66,Rosenbusch and Teutsch 2003,107.63999999999999,149.79212918373207
RandomForest,GroupKFold_Source,7,67,Rosenbusch and Teutsch 2003,144.04,154.97442120033463
RandomForest,GroupKFold_Source,7,68,Rosenbusch and Teutsch 2003,81.64,118.29151715555264
RandomForest,GroupKFold_Source,7,69,Rosenbusch and Teutsch 2003,107.12,111.35409673692877
RandomForest,GroupKFold_Source,7,70,Rosenbusch and Teutsch 2003,243.8,113.24477414778119
RandomForest,GroupKFold_Source,7,71,Rosenbusch and Teutsch 2003,252.08,112.63657862214224
RandomForest,GroupKFold_Source,7,72,Rosenbusch and Teutsch 2003,258.52,113.24477414778119
RandomForest,GroupKFold_Source,7,73,Rosenbusch and Teutsch 2003,263.12,113.24477414778119
RandomForest,GroupKFold_Source,7,74,Rosenbusch and Teutsch 2003,109.72,314.2747769902404
RandomForest,GroupKFold_Source,7,75,Rosenbusch and Teutsch 2003,120.12,311.39880431925286
RandomForest,GroupKFold_Source,7,76,Rosenbusch and Teutsch 2003,154.96,385.25316238992866
RandomForest,GroupKFold_Source,7,77,Rosenbusch and Teutsch 2003,110.76,148.27879834937414
RandomForest,GroupKFold_Source,7,78,Rosenbusch and Teutsch 2003,131.55999999999997,147.6520867476907
RandomForest,GroupKFold_Source,7,79,Rosenbusch and Teutsch 2003,153.36,157.77623098285974
RandomForest,GroupKFold_Source,7,80,Rosenbusch and Teutsch 2003,229.59999999999997,147.37552250561495
RandomForest,GroupKFold_Source,7,81,Rosenbusch and Teutsch 2003,82.16,162.54470806448893
RandomForest,GroupKFold_Source,7,82,Rosenbusch and Teutsch 2003,117.0,159.7342637175106
RandomForest,GroupKFold_Source,7,165,Minelli & Plizzari,129.0,143.96145588807167
RandomForest,GroupKFold_Source,7,187,Mansur et al 1986,52.5,92.66106637736547
RandomForest,GroupKFold_Source,7,188,Mansur et al 1986,45.0,142.67831608668146
RandomForest,GroupKFold_Source,7,189,Mansur et al 1986,85.0,99.06545115518931
RandomForest,GroupKFold_Source,7,190,Mansur et al 1986,60.0,104.19381790158795
RandomForest,GroupKFold_Source,7,191,Mansur et al 1986,65.0,171.03873363951544
RandomForest,GroupKFold_Source,7,192,Mansur et al 1986,45.0,64.10910413672549
RandomForest,GroupKFold_Source,7,193,Mansur et al 1986,60.0,132.01084104846265
RandomForest,GroupKFold_Source,7,194,Mansur et al 1986,86.0,167.99022746093254
RandomForest,GroupKFold_Source,7,298,Adebar et al,276.0,226.29571482587497
RandomForest,GroupKFold_Source,7,304,Cho and Kim,60.9,85.99764315945576
RandomForest,GroupKFold_Source,7,395,zhao et al,112.535,112.62578677715062
RandomForest,GroupKFold_Source,7,413,"Imam, Vandewalle, Mortelmans 1994",284.405,347.20211478444514
RandomForest,GroupKFold_Source,7,414,"Imam, Vandewalle, Mortelmans 1994",208.79,461.25775137939485
RandomForest,GroupKFold_Source,7,415,"Imam, Vandewalle, Mortelmans 1994",211.83,265.6234023497718
RandomForest,GroupKFold_Source,7,417,"Kwak, Suh, Hsu",135.725,111.94171049208634
RandomForest,GroupKFold_Source,7,418,"Kwak, Suh, Hsu 1991",144.625,111.94171049208634
RandomForest,GroupKFold_Source,7,419,"Kwak, Suh, Hsu 1991",133.5,113.62260133442636
RandomForest,GroupKFold_Source,7,420,"Kwak, Suh, Hsu 1991",137.95000000000002,115.04964396745468
RandomForest,GroupKFold_Source,7,421,Roberts and Ho,32.8,52.22412242108458
RandomForest,GroupKFold_Source,7,435,Spinella et al 2012,140.8,254.08783059072127
RandomForest,GroupKFold_Source,7,453,Furlan and de Hanai,20.0,26.402707317477667
RandomForest,GroupKFold_Source,8,32,Sahoo & Sharma,143.0398642916827,99.14401916098775
RandomForest,GroupKFold_Source,8,33,Sahoo & Sharma 2014,108.46180962464278,173.42988431313884
RandomForest,GroupKFold_Source,8,34,Sahoo & Sharma 2014,93.20518373755829,116.26004206192755
RandomForest,GroupKFold_Source,8,35,Sahoo & Sharma 2014,113.58677486966627,116.92119758860231
RandomForest,GroupKFold_Source,8,129,Kwak et al,134.885,94.05757163396822
RandomForest,GroupKFold_Source,8,206,Noghabai 2000,295.0,154.43803731154088
RandomForest,GroupKFold_Source,8,207,Noghabai 2000,252.0,295.97799469859666
RandomForest,GroupKFold_Source,8,208,Noghabai 2000,262.0,271.1942574325374
RandomForest,GroupKFold_Source,8,209,Noghabai 2000,189.0,91.02217931318805
RandomForest,GroupKFold_Source,8,210,Noghabai 2000,310.0,222.0423123215185
RandomForest,GroupKFold_Source,8,211,Noghabai 2000,363.0,193.1720909286532
RandomForest,GroupKFold_Source,8,212,Noghabai 2000,407.0,175.35034593972205
RandomForest,GroupKFold_Source,8,213,Noghabai 2000,289.0,110.58952360070417
RandomForest,GroupKFold_Source,8,214,Noghabai 2000,336.0,110.58952360070417
RandomForest,GroupKFold_Source,8,215,Noghabai 2000,367.0,108.28410983736856
RandomForest,GroupKFold_Source,8,216,Noghabai 2000,327.0,108.28410983736856
RandomForest,GroupKFold_Source,8,217,Noghabai 2000,264.0,254.4906674068015
RandomForest,GroupKFold_Source,8,218,Noghabai 2000,312.0,254.4906674068015
RandomForest,GroupKFold_Source,8,219,Noghabai 2000,339.0,262.27749894204345
RandomForest,GroupKFold_Source,8,220,Noghabai 2000,292.0,234.50007839485656
RandomForest,GroupKFold_Source,8,221,Noghabai 2000,445.0,106.98726002393572
RandomForest,GroupKFold_Source,8,222,Noghabai 2000,596.0,104.74971257030448
RandomForest,GroupKFold_Source,8,223,Noghabai 2000,509.0,220.2655271366275
RandomForest,GroupKFold_Source,8,292,Swamy et al 1993,59.0,71.88369206111882
RandomForest,GroupKFold_Source,8,293,Swamy et al 1993,42.5,95.35329207639562
RandomForest,GroupKFold_Source,8,294,Swamy et al 1993,71.9,92.27739167112048
RandomForest,GroupKFold_Source,8,295,Swamy et al 1993,45.6,74.40344902278164
RandomForest,GroupKFold_Source,8,296,Swamy et al 1993,42.8,84.39396453890278
RandomForest,GroupKFold_Source,8,297,Swamy et al 1993,67.8,70.61720037694536
RandomForest,GroupKFold_Source,8,347,Swamy and Bahia,79.5,66.76544244120753
RandomForest,GroupKFold_Source,8,422,Roberts and Ho 1982,36.2,64.49988633168618
RandomForest,GroupKFold_Source,8,423,Roberts and Ho 1982,50.9,105.42342244775317
RandomForest,GroupKFold_Source,8,424,Roberts and Ho 1982,54.2,118.89205186195613
RandomForest,GroupKFold_Source,8,425,Roberts and Ho 1982,81.2,275.7142044060176
RandomForest,GroupKFold_Source,8,426,Roberts and Ho 1982,107.6,278.91945718399415
RandomForest,GroupKFold_Source,8,442,Qissab and Salman,73.145,83.12808280774308
RandomForest,GroupKFold_Source,8,460,Danygier and Savir,200.6,427.6282426974438
RandomForest,GroupKFold_Source,8,463,Krassowska & Kosior-Kazberuk 2018,41.25,127.33855535720328
RandomForest,GroupKFold_Source,8,467,Gali & Subramaniam,79.0,106.94591587531984
RandomForest,GroupKFold_Source,8,474,Shoaib 2012,277.0,227.399710350394
RandomForest,GroupKFold_Source,8,475,Shoaib 2012,457.5,180.8274324911715
RandomForest,GroupKFold_Source,8,476,Shoaib 2012,248.0,154.44928510416398
RandomForest,GroupKFold_Source,8,477,Shoaib 2012,238.0,210.55196694292965
RandomForest,GroupKFold_Source,8,478,Shoaib 2012,440.0,260.8009254205738
RandomForest,GroupKFold_Source,8,479,Shoaib 2012,479.0,129.147216968174
RandomForest,GroupKFold_Source,8,480,Shoaib 2012,484.0,178.19827193195786
RandomForest,GroupKFold_Source,8,481,Shoaib 2012,632.5,122.85295599656743
RandomForest,GroupKFold_Source,8,482,Shoaib 2012,630.5,158.99505452397736
RandomForest,GroupKFold_Source,8,485,Abdul-Zaher et al,126.21090909090908,125.69848397244893
RandomForest,GroupKFold_Source,9,224,Randl et al,251.0,289.4794235071749
RandomForest,GroupKFold_Source,9,231,Ashour et al 1992,23.999375,182.48405165219214
RandomForest,GroupKFold_Source,9,232,Ashour et al 1992,15.05,182.48405165219214
RandomForest,GroupKFold_Source,9,233,Ashour et al 1992,244.29375,210.6045822308127
RandomForest,GroupKFold_Source,9,234,Ashour et al 1992,129.5375,208.012973809645
RandomForest,GroupKFold_Source,9,235,Ashour et al 1992,61.00625,234.02954219618886
RandomForest,GroupKFold_Source,9,236,Ashour et al 1992,52.40625,234.0803968628555
RandomForest,GroupKFold_Source,9,237,Ashour et al 1992,342.3875,217.13153971299207
RandomForest,GroupKFold_Source,9,238,Ashour et al 1992,162.8625,215.65336347186562
RandomForest,GroupKFold_Source,9,239,Ashour et al 1992,85.19375,226.45572582057318
RandomForest,GroupKFold_Source,9,240,Ashour et al 1992,52.675,229.411325280922
RandomForest,GroupKFold_Source,9,241,Ashour et al 1992,374.90625,228.63427841311167
RandomForest,GroupKFold_Source,9,242,Ashour et al 1992,193.76875,228.28205849509567
RandomForest,GroupKFold_Source,9,243,Ashour et al 1992,94.33125,241.06348240172858
RandomForest,GroupKFold_Source,9,244,Ashour et al 1992,53.2125,243.67577586063538
RandomForest,GroupKFold_Source,9,245,Ashour et al 1992,180.86875,282.6738275632393
RandomForest,GroupKFold_Source,9,246,Ashour et al 1992,104.275,255.51782598816823
RandomForest,GroupKFold_Source,9,247,Ashour et al 1992,78.74375,255.51782598816823
RandomForest,GroupKFold_Source,9,254,Pansuk et al 2017,531.0,294.59610077314414
RandomForest,GroupKFold_Source,9,255,Kim et al,114.0,132.05064627851658
RandomForest,GroupKFold_Source,9,259,Narayanan and Darwish 1988,325.0,167.0262743511247
RandomForest,GroupKFold_Source,9,260,Narayanan and Darwish 1988,361.0,157.9171576037247
RandomForest,GroupKFold_Source,9,261,Narayanan and Darwish 1988,396.0,165.88811244528182
RandomForest,GroupKFold_Source,9,262,Narayanan and Darwish 1988,393.0,165.5453493274911
RandomForest,GroupKFold_Source,9,263,Narayanan and Darwish 1988,454.0,167.84559982640943
RandomForest,GroupKFold_Source,9,264,Narayanan and Darwish 1988,404.0,158.86579853209088
RandomForest,GroupKFold_Source,9,265,Narayanan and Darwish 1988,342.0,157.88266470275966
RandomForest,GroupKFold_Source,9,266,Narayanan and Darwish 1988,344.0,156.19341728275296
RandomForest,GroupKFold_Source,9,267,Narayanan and Darwish 1988,294.0,148.7672161630363
RandomForest,GroupKFold_Source,9,268,Narayanan and Darwish 1988,333.0,149.75034877016418
RandomForest,GroupKFold_Source,9,291,Swamy et al,80.3,68.16051146784342
RandomForest,GroupKFold_Source,9,396,zhao et al 2018,138.06,107.24747004436922
RandomForest,GroupKFold_Source,9,397,zhao et al 2018,155.45,118.0587692014526
RandomForest,GroupKFold_Source,9,398,zhao et al 2018,148.805,120.57074004396021
RandomForest,GroupKFold_Source,9,407,"shin, oh, ghosh 1994",129.5,250.0674910653682
RandomForest,GroupKFold_Source,9,408,"shin, oh, ghosh 1994",55.825,288.6324662642862
RandomForest,GroupKFold_Source,9,409,"shin, oh, ghosh 1994",71.74999999999999,338.2099832993366
RandomForest,GroupKFold_Source,9,410,"shin, oh, ghosh 1994",48.65,222.72479503118925
RandomForest,GroupKFold_Source,9,411,"shin, oh, ghosh 1994",60.2,295.46207500044443
RandomForest,GroupKFold_Source,9,428,Hwang et al 2013,52.0,167.83685272604066
RandomForest,GroupKFold_Source,9,429,Hwang et al 2013,54.0,162.98833796611956
RandomForest,GroupKFold_Source,9,430,Hwang et al 2013,47.5,175.90661925761782
RandomForest,GroupKFold_Source,9,431,Hwang et al 2013,73.75,359.4226210478934
RandomForest,GroupKFold_Source,9,432,Hwang et al 2013,72.7,310.20500787126207
RandomForest,GroupKFold_Source,9,433,Hwang et al 2013,81.15,293.72622833495257
RandomForest,GroupKFold_Source,9,437,Cohen and Aoude 2012,43.33,216.59672624115842
RandomForest,GroupKFold_Source,9,468,Gali & Subramaniam 2017,86.0,129.17489393285172
RandomForest,GroupKFold_Source,9,483,"Bae, Choi & Choi",371.5,386.216963922488
RandomForest,GroupKFold_Source,10,54,Parra-Montesinos et al,171.99864000000002,223.30095272360856
RandomForest,GroupKFold_Source,10,97,Narayanan and Darwish,32.708,36.55524756971356
RandomForest,GroupKFold_Source,10,125,Cucchiara et al,96.3819,143.69546558085014
RandomForest,GroupKFold_Source,10,166,Minelli & Plizzari 2013,114.5,122.88136556385189
RandomForest,GroupKFold_Source,10,167,Minelli & Plizzari 2013,136.5,90.03985171929615
RandomForest,GroupKFold_Source,10,168,Minelli & Plizzari 2013,136.0,124.34725725554537
RandomForest,GroupKFold_Source,10,169,Minelli & Plizzari 2013,186.0,152.13078173308662
RandomForest,GroupKFold_Source,10,170,Minelli & Plizzari 2013,194.0,105.53248194517842
RandomForest,GroupKFold_Source,10,171,Minelli & Plizzari 2013,154.0,105.53248194517842
RandomForest,GroupKFold_Source,10,172,Minelli & Plizzari 2013,247.0,105.10048019481768
RandomForest,GroupKFold_Source,10,173,Minelli & Plizzari 2013,328.0,139.4361745057489
RandomForest,GroupKFold_Source,10,256,Kim et al 2017,204.0,97.91206601713812
RandomForest,GroupKFold_Source,10,258,Narayanan and Darwish,350.0,327.36629714375016
RandomForest,GroupKFold_Source,10,299,Adebar et al 1997,324.0,254.47480323469455
RandomForest,GroupKFold_Source,10,300,Adebar et al 1997,204.0,211.27217951640915
RandomForest,GroupKFold_Source,10,301,Adebar et al 1997,232.0,216.69750257949187
RandomForest,GroupKFold_Source,10,302,Adebar et al 1997,247.0,202.9686197425162
RandomForest,GroupKFold_Source,10,303,Adebar et al 1997,237.0,214.81972395886015
RandomForest,GroupKFold_Source,10,305,Cho and Kim 2003,79.4,74.96861039004554
RandomForest,GroupKFold_Source,10,306,Cho and Kim 2003,84.3,71.0151203924161
RandomForest,GroupKFold_Source,10,307,Cho and Kim 2003,95.2,123.81951397392591
RandomForest,GroupKFold_Source,10,308,Cho and Kim 2003,103.0,135.35687446769322
RandomForest,GroupKFold_Source,10,309,Cho and Kim 2003,178.8,243.65327643268878
RandomForest,GroupKFold_Source,10,310,Cho and Kim 2003,169.5,287.2510295449842
RandomForest,GroupKFold_Source,10,311,Cho and Kim 2003,186.7,289.56291070278417
RandomForest,GroupKFold_Source,10,312,Cho and Kim 2003,157.9,195.0864292828113
RandomForest,GroupKFold_Source,10,313,Cho and Kim 2003,162.8,221.12519006356996
RandomForest,GroupKFold_Source,10,314,Cho and Kim 2003,153.5,211.9542543341173
RandomForest,GroupKFold_Source,10,315,Cho and Kim 2003,170.6,246.371326390795
RandomForest,GroupKFold_Source,10,316,Greenough and Nehdi,90.85,132.31781699299626
RandomForest,GroupKFold_Source,10,348,Swamy and Bahia 1985,114.0,59.23437370458135
RandomForest,GroupKFold_Source,10,349,Swamy and Bahia 1985,115.0,57.97835049490707
RandomForest,GroupKFold_Source,10,350,Swamy and Bahia 1985,118.2,49.88137289919026
RandomForest,GroupKFold_Source,10,351,Swamy and Bahia 1985,69.0,59.06711438527101
RandomForest,GroupKFold_Source,10,352,Batson et al,27.86555172413793,26.783807704133068
RandomForest,GroupKFold_Source,10,434,Spinella et al,113.75,331.9345992229164
RandomForest,GroupKFold_Source,10,443,Qissab and Salman 2018,86.84,123.58764959664981
RandomForest,GroupKFold_Source,10,444,Qissab and Salman 2018,40.53,96.24809451332163
RandomForest,GroupKFold_Source,10,445,Qissab and Salman 2018,50.895,109.38176099670127
RandomForest,GroupKFold_Source,10,446,Qissab and Salman 2018,106.425,123.31330317356273
RandomForest,GroupKFold_Source,10,447,Qissab and Salman 2018,125.77,143.70404900881752
RandomForest,GroupKFold_Source,10,448,Qissab and Salman 2018,44.46,119.31371725728904
RandomForest,GroupKFold_Source,10,449,Qissab and Salman 2018,46.63,135.09194067639405
RandomForest,GroupKFold_Source,10,450,Qissab and Salman 2018,42.03,121.19836947962078
RandomForest,GroupKFold_Source,10,451,Qissab and Salman 2018,21.345,120.44300912296002
RandomForest,GroupKFold_Source,10,452,Qissab and Salman 2018,51.06,137.24202021696382
RandomForest,GroupKFold_Source,10,465,Yoo & Yang 2018,793.0,305.57512261823916
RandomForest,GroupKFold_Source,10,466,Yoo & Yang 2018,1430.0,276.75949050767144
RandomForest,LeaveOneSourceOut,1,485,Abdul-Zaher et al,126.21090909090908,128.46165366561692
RandomForest,LeaveOneSourceOut,2,486,Abdul-Zaher et al 2016,132.68290909090908,115.26087351503358
RandomForest,LeaveOneSourceOut,2,487,Abdul-Zaher et al 2016,145.62763636363636,120.51631177274412
RandomForest,LeaveOneSourceOut,3,298,Adebar et al,276.0,230.63537317307154
RandomForest,LeaveOneSourceOut,4,299,Adebar et al 1997,324.0,214.19353248716172
RandomForest,LeaveOneSourceOut,4,300,Adebar et al 1997,204.0,193.91786517860567
RandomForest,LeaveOneSourceOut,4,301,Adebar et al 1997,232.0,199.03832093364917
RandomForest,LeaveOneSourceOut,4,302,Adebar et al 1997,247.0,191.31614646449347
