case,model,split,fold,row_index,group,y_true,y_pred
DesignSafe RC columns combined,Ridge,GroupKFold,4,422,Matamoros et al.,24.2,23.85569141026016
DesignSafe RC columns combined,Ridge,GroupKFold,4,423,Matamoros et al.,23.3,24.940475570591442
DesignSafe RC columns combined,Ridge,GroupKFold,4,424,Matamoros et al.,13.3,14.958439633757664
DesignSafe RC columns combined,Ridge,GroupKFold,4,425,Matamoros et al.,13.11,14.222826020237825
DesignSafe RC columns combined,Ridge,GroupKFold,4,426,Matamoros et al.,16.3,16.3090196997047
DesignSafe RC columns combined,Ridge,GroupKFold,4,427,Matamoros et al.,16.3,16.074398582103335
DesignSafe RC columns combined,Ridge,GroupKFold,4,428,Matamoros et al.,19.0,24.38126062369291
DesignSafe RC columns combined,Ridge,GroupKFold,4,429,Matamoros et al.,19.0,24.278103146764874
DesignSafe RC columns combined,Ridge,GroupKFold,4,430,Mo and Wang,56.2,57.512580409404634
DesignSafe RC columns combined,Ridge,GroupKFold,4,431,Mo and Wang,60.15,60.61310849618415
DesignSafe RC columns combined,Ridge,GroupKFold,4,432,Mo and Wang,68.63,63.728452116938
DesignSafe RC columns combined,Ridge,GroupKFold,4,433,Mo and Wang,55.76,57.29699735693524
DesignSafe RC columns combined,Ridge,GroupKFold,4,434,Mo and Wang,64.21,60.398365383356655
DesignSafe RC columns combined,Ridge,GroupKFold,4,435,Mo and Wang,69.65,63.46977556255021
DesignSafe RC columns combined,Ridge,GroupKFold,4,436,Mo and Wang,56.75,57.09093362040741
DesignSafe RC columns combined,Ridge,GroupKFold,4,437,Mo and Wang,63.5,60.13604909052063
DesignSafe RC columns combined,Ridge,GroupKFold,4,438,Mo and Wang,68.05,63.25055277163258
DesignSafe RC columns combined,Ridge,GroupKFold,4,439,Aboutaha and Machado,58.03,53.48385486049475
DesignSafe RC columns combined,Ridge,GroupKFold,4,440,Aboutaha and Machado,87.31,73.54219462185618
DesignSafe RC columns combined,Ridge,GroupKFold,4,441,Aboutaha and Machado,95.36,80.2616878952492
DesignSafe RC columns combined,Ridge,GroupKFold,4,453,Paultre & Legeron,27.65,7.474143269874489
DesignSafe RC columns combined,Ridge,GroupKFold,4,454,Paultre & Legeron,35.92,22.38411534365895
DesignSafe RC columns combined,Ridge,GroupKFold,4,455,Paultre & Legeron,43.84,39.36019630526188
DesignSafe RC columns combined,Ridge,GroupKFold,4,456,Paultre & Legeron,25.16,-1.6522537646512703
DesignSafe RC columns combined,Ridge,GroupKFold,4,457,Paultre & Legeron,37.71,13.192529796343955
DesignSafe RC columns combined,Ridge,GroupKFold,4,458,Paultre & Legeron,41.59,30.19240904780079
DesignSafe RC columns combined,Ridge,GroupKFold,4,465,Pujol,25.52,41.867338619668466
DesignSafe RC columns combined,Ridge,GroupKFold,4,466,Pujol,25.52,41.867338619668466
DesignSafe RC columns combined,Ridge,GroupKFold,4,467,Pujol,26.08,43.67945758941034
DesignSafe RC columns combined,Ridge,GroupKFold,4,468,Pujol,26.08,43.67945758941034
DesignSafe RC columns combined,Ridge,GroupKFold,4,469,Pujol,25.52,38.759634127256305
DesignSafe RC columns combined,Ridge,GroupKFold,4,470,Pujol,25.52,38.759634127256305
DesignSafe RC columns combined,Ridge,GroupKFold,4,471,Pujol,25.65,40.76024311513499
DesignSafe RC columns combined,Ridge,GroupKFold,4,472,Pujol,25.65,40.76024311513499
DesignSafe RC columns combined,Ridge,GroupKFold,4,473,Pujol,29.38,40.816365553184994
DesignSafe RC columns combined,Ridge,GroupKFold,4,474,Pujol,29.38,40.816365553184994
DesignSafe RC columns combined,Ridge,GroupKFold,4,475,Pujol,26.03,40.7722630917405
DesignSafe RC columns combined,Ridge,GroupKFold,4,476,Pujol,26.03,40.7722630917405
DesignSafe RC columns combined,Ridge,GroupKFold,4,477,Pujol,26.47,40.78983988129103
DesignSafe RC columns combined,Ridge,GroupKFold,4,478,Pujol,26.47,40.78983988129103
DesignSafe RC columns combined,Ridge,GroupKFold,4,479,Kono et al.,45.19,40.167285156228914
DesignSafe RC columns combined,Ridge,GroupKFold,4,480,Kono et al.,42.28,50.4745631592811
DesignSafe RC columns combined,Ridge,GroupKFold,4,481,Kono et al.,278.53,204.17406942306027
DesignSafe RC columns combined,Ridge,GroupKFold,4,482,Kono et al.,300.95,205.7679154507756
DesignSafe RC columns combined,Ridge,GroupKFold,4,483,Kono et al.,270.06,172.22825052121954
DesignSafe RC columns combined,Ridge,GroupKFold,4,490,Harries,42.7,37.4980008378851
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,0,182,Aboutaha,101.19,114.1574297210305
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,0,183,Aboutaha,144.49,167.36129457541767
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,1,439,Aboutaha and Machado,58.03,57.74884604355864
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,1,440,Aboutaha and Machado,87.31,79.4036056087181
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,1,441,Aboutaha and Machado,95.36,86.63834417082481
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,2,221,Amitsu,115.47,93.28817605644568
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,3,78,Ang,31.31,45.87787059188738
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,3,79,Ang,36.74,64.07468855087703
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,4,84,Ang et al.,88.3,81.92316693420462
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,4,297,Ang et al.,43.17,58.3638146560166
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,4,298,Ang et al.,38.04,49.41194996428378
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,5,0,Ang_Beng_Ghee,65.01,61.41674054013771
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,5,1,Ang_Beng_Ghee,88.04,79.79030802891008
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,5,2,Ang_Beng_Ghee,63.09,71.73227062259618
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,5,3,Ang_Beng_Ghee,83.68,78.18601935929141
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,5,4,Ang_Beng_Ghee,113.49,78.44550358166262
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,5,5,Ang_Beng_Ghee,98.34,83.38782899481689
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,5,6,Ang_Beng_Ghee,109.4,85.78270519838577
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,5,7,Ang_Beng_Ghee,60.8,70.33040260732207
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,5,8,Ang_Beng_Ghee,64.03,55.5136448321463
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,5,35,Ang_Beng_Ghee,72.25,72.4750571089701
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,5,36,Ang_Beng_Ghee,49.61,69.67801085481184
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,5,37,Ang_Beng_Ghee,62.09,65.28154820443326
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,5,38,Ang_Beng_Ghee,74.39,74.81003730968621
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,5,39,Ang_Beng_Ghee,104.54,87.05014035908539
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,5,40,Ang_Beng_Ghee,101.39,77.64629619617145
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,5,41,Ang_Beng_Ghee,91.52,84.02212859612077
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,5,42,Ang_Beng_Ghee,118.44,89.24293836371527
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,5,43,Ang_Beng_Ghee,98.99,82.07544626519214
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,5,44,Ang_Beng_Ghee,71.12,72.61779458681252
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,5,45,Ang_Beng_Ghee,51.78,60.459615068399884
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,5,46,Ang_Beng_Ghee,73.12,71.11294048271381
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,5,47,Ang_Beng_Ghee,74.75,62.467013011506026
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,5,48,Ang_Beng_Ghee,76.54,67.10506911932886
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,6,9,Arakawa,39.65,47.252572805295
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,6,10,Arakawa,45.82,52.54545727675942
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,6,11,Arakawa,44.01,49.932785641970916
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,6,12,Arakawa,50.65,55.23973386440286
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,6,13,Arakawa,48.53,56.96197816470555
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,6,14,Arakawa,51.26,68.2224069262082
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,6,15,Arakawa,43.15,52.630553275148024
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,6,16,Arakawa,53.6,57.927028360978916
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,6,17,Arakawa,62.74,59.70213618845081
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,6,18,Arakawa,55.43,52.744264469307126
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,6,19,Arakawa,41.92,48.079635029416465
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,6,20,Arakawa,38.47,48.17723341701389
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,6,21,Arakawa,52.61,55.487056133694466
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,6,22,Arakawa,45.24,50.82592727505386
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,6,23,Arakawa,39.58,50.679206861999404
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,6,24,Arakawa,51.88,50.7045403002303
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,6,55,Arakawa,57.15,42.226293736954275
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,6,56,Arakawa,40.38,45.3518569904432
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,6,57,Arakawa,47.7,75.44100619292894
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,6,107,Arakawa,39.77,49.827586817785885
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,6,108,Arakawa,47.71,52.58709494521558
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,6,109,Arakawa,34.67,43.460710002656086
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,6,110,Arakawa,39.15,46.187652144609046
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,6,177,Arakawa,29.35,18.75287650903276
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,6,178,Arakawa,30.11,21.984714996913247
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,6,319,Arakawa,36.08,29.086013474583453
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,7,345,Atalay and Penzein,13.87,0.8426078169958728
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,7,346,Atalay and Penzein,13.76,-4.7106714495875295
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,7,347,Atalay and Penzein,13.09,0.8421523840460665
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,7,348,Atalay and Penzein,16.01,-2.783208005678439
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,7,349,Atalay and Penzein,17.23,7.141668952990507
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,7,350,Atalay and Penzein,16.84,1.59001852359237
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,7,351,Atalay and Penzein,17.73,8.795077208084514
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,7,352,Atalay and Penzein,17.53,3.2426391636787386
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,7,353,Atalay and Penzein,18.46,8.343377506344282
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,7,354,Atalay and Penzein,17.64,2.7937417033592524
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,8,355,Azizinamini et al.,104.93,101.95965754172047
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,9,356,Azizinamini et al. ,109.99,117.78675694702042
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,10,400,Bayrak and Sheikh,33.11,55.9925556475231
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,10,401,Bayrak and Sheikh,33.56,43.56134924247681
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,10,402,Bayrak and Sheikh,33.23,57.23251900420088
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,10,403,Bayrak and Sheikh,33.19,59.33330385880537
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,10,404,Bayrak and Sheikh,44.83,76.11511873366247
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,10,405,Bayrak and Sheikh,44.19,80.15827036320503
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,10,406,Bayrak and Sheikh,38.65,70.60805283311888
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,10,407,Bayrak and Sheikh,40.01,84.9837423912716
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,11,181,Bett,48.02,49.76330110833037
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,12,134,Calderone et al.,124.76,144.38062994337426
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,12,135,Calderone et al.,45.63,32.440126357898045
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,12,136,Calderone et al.,42.8,-12.336075076292403
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,13,66,Chai,124.2,150.94777995044808
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,13,154,Chai,55.74,72.00113957952173
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,13,171,Chai,48.5,71.97874102174006
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,14,96,Cheok et al.,290.76,249.9616014908994
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,14,97,Cheok et al.,737.79,378.33095099143526
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,15,167,Coffman,23.9,-9.239512947902838
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,16,72,Davey,44.01,70.49262361436277
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,16,73,Davey,77.04,70.42346792348755
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,16,74,Davey,34.57,71.18192036499109
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,17,274,Elwood,18.14,16.10092049254174
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,17,275,Elwood,19.92,18.37644602084731
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,18,278,Esaki,27.5,24.147281090319154
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,18,279,Esaki,24.54,21.334952411435793
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,18,280,Esaki,26.77,21.57697218482833
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,18,281,Esaki,24.59,18.492684261574396
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,19,362,Galeota et al. ,29.26,7.325481641677236
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,19,363,Galeota et al. ,27.68,7.325481641677236
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,19,364,Galeota et al. ,22.09,0.4906359846826476
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,19,365,Galeota et al. ,30.93,0.4906359846826476
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,19,366,Galeota et al. ,31.75,6.047133273891795
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,19,367,Galeota et al. ,28.86,12.881978930886383
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,19,368,Galeota et al. ,29.47,12.881978930886383
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,19,369,Galeota et al. ,24.8,6.047133273891795
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,19,370,Galeota et al. ,22.71,12.130054632380997
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,19,371,Galeota et al. ,28.43,18.964900289375585
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,19,372,Galeota et al. ,29.59,12.130054632380997
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,19,373,Galeota et al. ,30.3,18.964900289375585
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,19,374,Galeota et al. ,39.41,60.640090211672685
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,19,375,Galeota et al. ,37.12,67.47493586866729
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,19,376,Galeota et al. ,38.91,67.47493586866729
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,19,377,Galeota et al. ,46.03,60.640090211672685
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,19,378,Galeota et al. ,36.33,66.19658750088183
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,19,379,Galeota et al. ,43.86,66.19658750088183
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,19,380,Galeota et al. ,39.34,73.03143315787644
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,19,381,Galeota et al. ,38.33,73.03143315787644
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,19,382,Galeota et al. ,38.56,72.27950885937105
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,19,383,Galeota et al. ,38.91,72.27950885937105
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,19,384,Galeota et al. ,38.3,79.11435451636564
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,19,385,Galeota et al. ,39.76,79.11435451636564
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,20,293,Gill et al.,156.5,140.91257197668028
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,20,294,Gill et al.,182.41,154.2088868638285
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,20,295,Gill et al.,150.71,154.33442908630153
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,20,296,Gill et al.,156.58,178.02041078163893
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,21,63,Hamilton,32.21,49.21751540643841
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,21,64,Hamilton,36.96,49.21751540643841
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,21,65,Hamilton,39.24,58.35690716910212
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,21,168,Hamilton,15.81,32.09603671377124
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,21,169,Hamilton,16.96,32.09603671377125
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,21,170,Hamilton,23.83,32.116330676429264
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,22,490,Harries,42.7,26.030754569455542
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,23,152,Henry,74.19,117.6765712428519
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,23,153,Henry,64.8,105.10448275604745
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,24,122,Hose et al.,81.75,84.42047307913613
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,25,28,Hussein,102.1,143.8059435509159
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,26,254,Ikeda,16.8,6.038027838592875
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,26,255,Ikeda,15.92,6.038027838592875
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,26,256,Ikeda,18.8,7.160066634319499
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,26,257,Ikeda,18.14,13.658898212031936
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,26,258,Ikeda,13.02,1.430906247719527
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,26,259,Ikeda,15.92,2.5529450434461367
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,26,260,Ikeda,15.8,2.552945043446151
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,27,173,Imai,105.95,113.73179231919448
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,28,67,Iwasaki,91.37,104.62154122848364
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,28,184,Iwasaki,88.33,86.3374013072573
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,28,185,Iwasaki,95.71,86.3545093609832
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,28,246,Iwasaki,28.8,57.23772640303805
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,28,247,Iwasaki,35.97,60.64148250833183
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,28,248,Iwasaki,35.39,33.353557023448545
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,28,249,Iwasaki,34.91,33.343639311143676
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,28,250,Iwasaki,36.65,33.346118739219904
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,28,251,Iwasaki,53.57,59.84963220738058
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,28,252,Iwasaki,51.71,59.83153238242421
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,28,253,Iwasaki,88.65,103.02047981061114
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,29,324,Kanda et al.,18.41,25.04242701897509
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,29,325,Kanda et al.,17.99,27.931022433669163
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,29,326,Kanda et al.,18.41,27.931022433669163
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,29,327,Kanda et al.,19.01,24.32979072461808
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,29,328,Kanda et al.,18.34,27.932291481551637
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,29,329,Kanda et al.,17.42,27.932291481551637
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,30,104,Kenchiku Siryo,27.96,6.974405951651065
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,30,105,Kenchiku Siryo,23.08,6.999186926989907
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,30,106,Kenchiku Siryo,33.25,24.62708939209794
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,31,52,Kenchiku_Kenkyu_Siryo,41.32,17.443859996811376
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,31,53,Kenchiku_Kenkyu_Siryo,41.59,20.993815348175794
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,31,54,Kenchiku_Kenkyu_Siryo,23.52,15.159964537215316
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,32,269,Kokusho,16.93,-0.8796121335648124
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,32,270,Kokusho,19.75,5.443748748598935
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,33,271,Kokusho & Fukuhara,24.42,11.802893434464075
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,33,272,Kokusho & Fukuhara,24.31,21.07016886633079
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,34,479,Kono et al.,45.19,39.828553385613105
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,34,480,Kono et al.,42.28,50.26223969077982
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,34,481,Kono et al.,278.53,222.60301922106703
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,34,482,Kono et al.,300.95,221.40520151735464
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,34,483,Kono et al.,270.06,185.33964708117205
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,35,126,Kowalsky ,42.04,23.803808844477764
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,35,127,Kowalsky ,39.28,25.901182272468546
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,35,128,Kowalsky ,44.38,23.651094346127657
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,36,163,Kowalsky_Moyer,34.86,40.751666345053906
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,36,164,Kowalsky_Moyer,35.8,40.7280954824175
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,36,165,Kowalsky_Moyer,43.08,40.767380253478166
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,36,166,Kowalsky_Moyer,35.32,40.73280965494479
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,37,111,Kunnath,16.63,9.74442860407467
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,37,112,Kunnath,16.93,9.74442860407467
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,37,113,Kunnath,16.97,9.989858723558541
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,37,114,Kunnath,20.86,9.989858723558541
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,37,115,Kunnath,17.26,9.989858723558541
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,37,116,Kunnath,17.75,10.016105766722788
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,37,117,Kunnath,16.42,10.016105766722788
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,37,118,Kunnath,16.86,10.019022104852148
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,37,119,Kunnath,16.69,9.75632634381462
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,37,120,Kunnath,16.3,9.75632634381462
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,37,121,Kunnath,16.25,9.75632634381462
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,38,129,Lehman et al,64.07,108.270451848831
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,38,130,Lehman et al,33.94,19.1857068102589
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,38,131,Lehman et al,22.82,-25.35666570902714
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,38,132,Lehman et al,40.46,108.270451848831
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,38,133,Lehman et al,107.9,108.270451848831
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,39,93,Lim,4.28,-14.727748401506155
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,39,94,Lim,9.3,11.796745204439524
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,39,95,Lim,9.67,12.603782776349206
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,40,209,Lynn,59.8,68.14768370543175
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,40,237,Lynn,54.13,56.98566172646913
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,40,238,Lynn,68.79,71.06291361603118
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,40,239,Lynn,52.5,56.984401467046816
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,40,240,Lynn,82.5,97.2429009580415
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,40,282,Lynn,73.73,82.23193344643191
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,40,283,Lynn,80.03,97.3279375529193
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,40,284,Lynn,59.8,68.14768370543175
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,41,418,Matamoros et al.,15.8,7.675051980917189
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,41,419,Matamoros et al.,15.3,7.640045153786801
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,41,420,Matamoros et al.,21.5,10.657276314352544
DesignSafe RC columns combined,Ridge,LeaveOneSourceOut,41,421,Matamoros et al.,21.2,10.402699965612058
