task,target,model,split,fold,row_index,unique_id,group,y_true,y_pred
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,1,54,OesterleB2,Oesterle,2.761338888888889,3.0707841591637264
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,1,55,OesterleB3,Oesterle,4.394266666666667,2.599868838714436
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,1,56,OesterleB4,Oesterle,7.150694444444443,1.1383113173856056
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,1,57,OesterleB5,Oesterle,2.812066666666667,1.3347754377016274
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,1,58,OesterleB6,Oesterle,1.704254884628069,1.8709980505274015
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,1,59,OesterleB7,Oesterle,2.7888888888888883,1.429519407075489
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,1,60,OesterleB8,Oesterle,3.308155555555555,-0.4552363599421847
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,1,61,OesterleB9,Oesterle,2.8844394500278527,1.729116534923472
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,1,80,ShegayC10,Shegay,3.8241575452425476,3.177523442819902
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,1,81,ShegayA10,Shegay,3.654109104625395,3.147897339090327
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,1,82,ShegayA14,Shegay,3.2000024734318635,3.2008740918052054
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,1,83,ShegayA20,Shegay,2.655074515999626,3.1214512378836208
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,1,125,OesterleF1,Oesterle,2.2253,0.10569469753441973
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,1,126,OesterleF2,Oesterle,2.7833,-0.32274856518264183
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,2,33,WallaceRW1,Wallace,2.1744763632146085,1.5966589116581198
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,2,34,WallaceRW2,Wallace,2.2575577383312,2.0012154120213497
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,2,35,WiradinataW1,Wiradinata,0.7306988290668898,4.528573728224721
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,2,36,WiradinataW2,Wiradinata,1.5385184006251593,5.013714427203195
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,2,79,TupperW3,Tupper,3.1245650661099513,-2.061135783046979
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,2,103,DengLiangHPCW01,DengLiang,2.0190476190476194,2.6470439035610807
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,2,104,DengLiangHPCW02,DengLiang,2.4809523809523815,2.2780650295427405
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,2,105,DengLiangHPCW03,DengLiang,2.4476190476190474,1.7195482324702933
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,2,106,DengLiangHPCW04,DengLiang,2.676190476190476,1.811357758172936
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,2,107,LuM1,Lu,2.727272727272727,1.2321911273755326
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,2,108,LuM2,Lu,3.754671250196364,1.6002086462063179
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,2,109,LuM3,Lu,3.364946846189091,1.6015248054945446
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,2,110,LuM4,Lu,3.7112662191272725,1.7205248566540088
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,2,111,LuM5,Lu,2.6620049560727272,2.0504451184454893
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,2,115,LuC1,Lu,2.581818181818182,1.0823952760123916
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,2,116,LuC2,Lu,2.5,-0.2076228631683854
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,2,117,LuC3,Lu,2.5,-1.7298283943688726
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,2,118,LuC4,Lu,1.5,1.027453372123706
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,2,119,LuC5,Lu,2.5,1.0936322358087556
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,2,120,LuC6,Lu,2.5,-0.2830594948721683
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,2,127,WallaceTW1,Wallace,1.7566066666666669,3.6893209021609024
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,2,128,WallaceTW2,Wallace,2.4675133333333337,4.148691686743296
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,2,132,HubeW4,Hube,1.62,1.4340605763971235
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,2,133,HubeW5,Hube,1.4536,1.4340632927086867
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,2,134,HubeW6,Hube,2.1393,1.5803363993479047
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,2,135,HubeW7,Hube,2.3318,1.4759338477336357
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,2,136,HubeW8,Hube,2.6989,3.0726459304681613
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,2,137,HubeW9,Hube,2.6826,3.0690453361935743
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,3,0,DazioWSH1,Dazio,0.8699008066177167,3.2450648570947003
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,3,1,DazioWSH2,Dazio,1.5654291944129726,3.067285912471097
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,3,2,DazioWSH3,Dazio,2.3045850925673754,2.4107646265058222
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,3,3,DazioWSH4,Dazio,1.7529973292645447,0.6648282632773201
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,3,4,DazioWSH5,Dazio,1.5208652628322539,2.6871976653961993
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,3,5,DazioWSH6,Dazio,2.05418186,2.3491390722002063
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,3,20,LowesPW1,Lowes,1.472695139,3.185924050091729
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,3,21,LowesPW2,Lowes,1.500320139,3.1701276642789504
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,3,22,LowesPW3,Lowes,1.222005983,2.4410742788980655
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,3,23,LowesPW4,Lowes,1.001569444,2.9089168092465543
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,3,32,SyngeW1,Synge,0.5731759288854307,-0.4611363306515246
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,3,43,BardaB1,Barda,3.147727272727273,1.3122064646644416
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,3,44,BardaB2,Barda,2.806818181818182,1.529749311678032
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,3,45,BardaB3,Barda,4.545454545454546,0.724026508662371
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,3,46,BardaB4,Barda,7.1818181818181825,1.0862943382741466
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,3,47,BardaB5,Barda,2.852272727272727,2.375975497400836
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,3,48,BardaB6,Barda,1.7102272727272727,1.2470453291301438
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,3,49,BardaB7,Barda,2.8579545454545454,0.5217981340749629
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,3,50,BardaB8,Barda,-3.465909090909091,0.8070846902883355
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,3,62,SyngeW3,Synge,2.3556192965942984,1.842139961936324
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,3,63,OhWR20,Oh,2.7,1.316788066253829
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,3,64,OhWR10,Oh,2.89,2.4428566403047474
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,3,65,OhWR0,Oh,2.15,0.36789701254064733
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,3,92,ZhangWangSW7,ZhangWang,2.082285085,2.0125852159563333
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,3,93,ZhangWangSW8,ZhangWang,1.512395587,1.8454769025591158
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,3,94,ZhangWangSW9,ZhangWang,2.020758842,1.6962745614749573
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,3,129,OhWB,Oh,2.82,1.4760916730364035
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,3,130,OhWT,Oh,2.1968503937007875,0.7844203776910437
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,4,18,LiuW1,Liu,1.5023778642455694,2.209952218396856
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,4,19,LiuW2,Liu,1.2040770609319027,0.7047317270371176
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,4,66,WhittakerSW1,Whittaker,1.3958333333333335,1.482000701654923
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,4,67,WhittakerSW2,Whittaker,0.8541666666666666,3.1635417409914215
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,4,68,WhittakerSW3,Whittaker,0.8125,3.72824667213457
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,4,69,WhittakerSW4,Whittaker,2.074468085106383,3.390649606753599
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,4,70,WhittakerSW5,Whittaker,0.7083333333333334,3.099650935017282
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,4,71,WhittakerSW6,Whittaker,0.9583333333333335,3.9253974231644007
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,4,72,WhittakerSW7,Whittaker,1.8148148148148149,4.323090236614572
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,4,73,MassoneWP9,Massone,2.714506172839506,5.006600956717518
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,4,74,MassoneWP10,Massone,1.373456790123457,5.019503795889809
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,4,75,MassoneWP7,Massone,1.1464646464646464,4.956502588780063
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,4,76,MassoneWP8,Massone,1.9595959595959598,4.957309016228332
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,4,77,MassoneWP5,Massone,0.6868686868686869,4.776905924961312
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,4,78,MassoneWP6,Massone,0.7291666666666666,4.879505795814175
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,4,89,AlarconHubeW1,Alarcon,2.44000133851502,2.394561793324896
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,4,90,AlarconHubeW2,Alarcon,1.7828581208821692,2.3223538987840704
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,4,91,AlarconHubeW3,Alarcon,1.3800007570289865,2.242182960975861
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,4,98,SeguraWP1,Segura,2.02,4.151060371970442
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,4,99,SeguraWP2,Segura,2.16,4.299702841506252
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,4,100,SeguraWP3,Segura,2.46,4.504284663413358
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,4,101,SeguraWP6,Segura,4.08,5.2088809694424825
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,4,102,SeguraWP7,Segura,4.23,5.944120636521877
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,4,121,HuqT1,Huq,4.006896551724138,-2.0357758500499386
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,4,122,HuqT2,Huq,2.1707317073170733,-5.0812710989700065
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,4,123,HuqT3,Huq,4.162068965517241,-2.4688538406503233
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,4,124,HuqT4,Huq,4.264808362369338,-2.306594859334298
PRJ-2430 RC wall drift capacity,driftCap,Ridge,GroupKFold,4,131,SeguraWP4,Segura,2.03,5.097586191000987
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,0,89,AlarconHubeW1,Alarcon,2.44000133851502,1.710865966684004
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,0,90,AlarconHubeW2,Alarcon,1.7828581208821692,1.6196885177130633
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,0,91,AlarconHubeW3,Alarcon,1.3800007570289865,1.5198913193679093
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,1,43,BardaB1,Barda,3.147727272727273,2.185581344239507
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,1,44,BardaB2,Barda,2.806818181818182,2.6844505533675043
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,1,45,BardaB3,Barda,4.545454545454546,1.5126296795444785
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,1,46,BardaB4,Barda,7.1818181818181825,1.2968564480971216
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,1,47,BardaB5,Barda,2.852272727272727,2.6989583685310734
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,1,48,BardaB6,Barda,1.7102272727272727,1.41665344343454
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,1,49,BardaB7,Barda,2.8579545454545454,1.3242834957939174
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,1,50,BardaB8,Barda,-3.465909090909091,1.135435100116386
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,2,37,BerteroS5,Bertero,2.0796790931575737,4.9873267244650155
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,2,38,BerteroS6,Bertero,5.233308833431492,3.1380777402988205
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,3,39,CardenasSW7,Cardenas,1.1855883789339778,4.200841532390378
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,3,40,CardenasSW8,Cardenas,0.6942934044947333,4.1957343433980485
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,3,41,CardenasSW9,Cardenas,0.5043745808437068,2.6947701567218605
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,3,42,CardenasSW13,Cardenas,-1.9318181818181817,1.3321106733349481
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,4,0,DazioWSH1,Dazio,0.8699008066177167,3.615945440650017
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,4,1,DazioWSH2,Dazio,1.5654291944129726,2.7740866363912975
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,4,2,DazioWSH3,Dazio,2.3045850925673754,2.71356813513785
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,4,3,DazioWSH4,Dazio,1.7529973292645447,1.301992027842058
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,4,4,DazioWSH5,Dazio,1.5208652628322539,2.112443337803633
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,4,5,DazioWSH6,Dazio,2.05418186,2.732226570781713
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,5,103,DengLiangHPCW01,DengLiang,2.0190476190476194,2.222128936217524
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,5,104,DengLiangHPCW02,DengLiang,2.4809523809523815,1.9444278244328417
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,5,105,DengLiangHPCW03,DengLiang,2.4476190476190474,1.6982459493955218
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,5,106,DengLiangHPCW04,DengLiang,2.676190476190476,1.6358367844645927
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,6,132,HubeW4,Hube,1.62,2.516719426927405
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,6,133,HubeW5,Hube,1.4536,2.5628040314125924
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,6,134,HubeW6,Hube,2.1393,2.4872464495179796
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,6,135,HubeW7,Hube,2.3318,2.753425589339104
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,6,136,HubeW8,Hube,2.6989,3.775863765781459
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,6,137,HubeW9,Hube,2.6826,3.7724160625387224
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,7,121,HuqT1,Huq,4.006896551724138,3.260792599136819
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,7,122,HuqT2,Huq,2.1707317073170733,-0.16357926599381356
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,7,123,HuqT3,Huq,4.162068965517241,2.923521234062712
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,7,124,HuqT4,Huq,4.264808362369338,2.872773417686322
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,8,6,LefasSW11,Lefas,1.1819034757911733,0.2123429281907434
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,8,7,LefasSW12,Lefas,1.2904550294806776,0.3648926198942233
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,8,8,LefasSW13,Lefas,1.2625036298184804,0.4203265104900895
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,8,9,LefasSW14,Lefas,1.6070515311217208,0.19141415016540986
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,8,10,LefasSW15,Lefas,1.1609590286175464,0.3151650953622953
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,8,11,LefasSW16,Lefas,0.8542093469758048,0.5115194759054127
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,8,12,LefasSW21,Lefas,1.6812324514975243,-0.8023031903886082
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,8,13,LefasSW22,Lefas,1.2497958580399655,-0.6676318295861128
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,8,14,LefasSW23,Lefas,1.072040927347512,-0.567620745987238
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,8,15,LefasSW24,Lefas,1.4841479252164278,-0.7905784536829326
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,8,16,LefasSW25,Lefas,0.7637201236680529,-0.5847710491138365
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,8,17,LefasSW26,Lefas,1.7179011919139873,-0.8078686314358845
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,8,112,LefasSW31,Lefas,1.6145,1.8619386837746241
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,8,113,LefasSW32,Lefas,1.7818,1.7676933922132099
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,8,114,LefasSW33,Lefas,1.8182,1.67967297836433
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,9,18,LiuW1,Liu,1.5023778642455694,3.50436877347755
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,9,19,LiuW2,Liu,1.2040770609319027,4.024694930754146
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,10,20,LowesPW1,Lowes,1.472695139,2.423389423832181
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,10,21,LowesPW2,Lowes,1.500320139,2.267081500343541
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,10,22,LowesPW3,Lowes,1.222005983,2.559148771099694
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,10,23,LowesPW4,Lowes,1.001569444,1.3479439360966894
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,11,107,LuM1,Lu,2.727272727272727,1.628821097575913
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,11,108,LuM2,Lu,3.754671250196364,1.684694292342878
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,11,109,LuM3,Lu,3.364946846189091,1.6705366971687574
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,11,110,LuM4,Lu,3.7112662191272725,1.5551572963144948
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,11,111,LuM5,Lu,2.6620049560727272,1.6043821439552581
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,11,115,LuC1,Lu,2.581818181818182,0.741490182284346
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,11,116,LuC2,Lu,2.5,0.7350609779997022
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,11,117,LuC3,Lu,2.5,0.5254201617103833
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,11,118,LuC4,Lu,1.5,0.724685689529124
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,11,119,LuC5,Lu,2.5,0.6707491733101623
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,11,120,LuC6,Lu,2.5,0.7455030090631525
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,12,73,MassoneWP9,Massone,2.714506172839506,3.4341698853105953
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,12,74,MassoneWP10,Massone,1.373456790123457,3.4354583084020325
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,12,75,MassoneWP7,Massone,1.1464646464646464,3.35734147498766
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,12,76,MassoneWP8,Massone,1.9595959595959598,3.3574220014308747
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,12,77,MassoneWP5,Massone,0.6868686868686869,3.214270562601169
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,12,78,MassoneWP6,Massone,0.7291666666666666,3.2807001333528225
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,13,24,OesterleR1,Oesterle,2.2923282277173915,0.5427692805213804
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,13,25,OesterleR2,Oesterle,2.7531137005434783,-0.5907135941570383
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,13,53,OesterleB1,Oesterle,3.3333333333333326,3.182422456131147
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,13,54,OesterleB2,Oesterle,2.761338888888889,3.2997421060425767
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,13,55,OesterleB3,Oesterle,4.394266666666667,2.655570576521632
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,13,56,OesterleB4,Oesterle,7.150694444444443,0.8816651379465441
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,13,57,OesterleB5,Oesterle,2.812066666666667,1.6801902092827137
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,13,58,OesterleB6,Oesterle,1.704254884628069,1.9149102981480657
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,13,59,OesterleB7,Oesterle,2.7888888888888883,1.505974035028851
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,13,60,OesterleB8,Oesterle,3.308155555555555,0.5473066159001292
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,13,61,OesterleB9,Oesterle,2.8844394500278527,1.5381769247909698
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,13,125,OesterleF1,Oesterle,2.2253,-1.0731536269953277
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,13,126,OesterleF2,Oesterle,2.7833,-1.2452874020800802
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,14,63,OhWR20,Oh,2.7,2.664167561063649
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,14,64,OhWR10,Oh,2.89,3.473526142952463
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,14,65,OhWR0,Oh,2.15,1.4405870630967468
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,14,129,OhWB,Oh,2.82,3.197052892740142
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,14,130,OhWT,Oh,2.1968503937007875,2.498550932635115
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,15,51,PalermoDP1,Palermo,2.9715909090909096,0.8559126445043235
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,15,52,PalermoDP2,Palermo,0.8203487514172695,1.9579948855883205
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,16,26,PilakoutasSW4,Pilakoutas,1.881965433344967,1.5401094463071232
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,16,27,PilakoutasSW5,Pilakoutas,2.4245559091454036,1.420271775718013
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,16,28,PilakoutasSW6,Pilakoutas,1.6334764491753215,1.1694474396163292
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,16,29,PilakoutasSW7,Pilakoutas,0.7102803738317759,1.7193899195350182
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,16,30,PilakoutasSW8,Pilakoutas,0.89725732087228,0.41570635909642784
PRJ-2430 RC wall drift capacity,driftCap,Ridge,LeaveOneSourceOut,16,31,PilakoutasSW9,Pilakoutas,0.631144123737128,0.3902955634434946
