openalex_id,doi,title,year,venue,venue_issn,is_oa,oa_url,cited_by,n_authors,first_author,first_aff,concepts,abstract,decision,reason
https://openalex.org/W2958666723,https://doi.org/10.3390/app9142788,Prediction of Surface Treatment Effects on the Tribological Performance of Tool Steels Using Artificial Neural Networks,2019,Applied Sciences,2076-3417,True,https://www.mdpi.com/2076-3417/9/14/2788/pdf?version=1563185169,70,6,Liborio Cavaleri,University of Palermo,Tribometer;Tribology;Materials science;Artificial neural network;Case hardening,"The present paper discussed the development of a reliable and robust artificial neural network (ANN) capable of predicting the tribological performance of three highly alloyed tool steel grades. Experimental results were obtained by performing plane-contact sliding tests under non-lubrication conditions on a pin-on-disk tribometer. The specimens were tested both in untreated state with different hardening levels, and after surface treatment of nitrocarburizing. We concluded that wear maps via ANN modeling were a user-friendly approach for the presentation of wear-related information, since they easily permitted the determination of areas under steady-state wear that were appropriate for use. Furthermore, the achieved optimum ANN model seemed to be a simple and helpful design/educational tool, which could assist both in educational seminars, as well as in the interpretation of the surface treatment effects on the tribological performance of tool steels.",exclude,no_struct_term
https://openalex.org/W4206833227,https://doi.org/10.3390/su14031183,Comparative Assessment of Individual and Ensemble Machine Learning Models for Efficient Analysis of River Water Quality,2022,Sustainability,2071-1050,True,https://www.mdpi.com/2071-1050/14/3/1183/pdf?version=1642727844,70,4,Abdulaziz Alqahtani,Prince Sattam Bin Abdulaziz University,Mean squared error;Random forest;Gene expression programming;Correlation coefficient;Statistics,"The prediction accuracies of machine learning (ML) models may not only be dependent on the input parameters and training dataset, but also on whether an ensemble or individual learning model is selected. The present study is based on the comparison of individual supervised ML models, such as gene expression programming (GEP) and artificial neural network (ANN), with that of an ensemble learning model, i.e., random forest (RF), for predicting river water salinity in terms of electrical conductivity (EC) and dissolved solids (TDS) in the Upper Indus River basin, Pakistan. The projected models were trained and tested by using a dataset of seven input parameters chosen on the basis of significant correlation. Optimization of the ensemble RF model was achieved by producing 20 sub-models in order to choose the accurate one. The goodness-of-fit of the models was assessed through well-known statistical indicators, such as the coefficient of determination (R2), mean absolute error (MAE), root mean squared error (RMSE), and Nash–Sutcliffe efficiency (NSE). The results demonstrated a strong association between inputs and modeling outputs, where R2 value was found to be 0.96, 0.98, and 0.92 for the GEP, RF, and ANN models, respectively. The comparative performance of the proposed methods showed the relative superiority of the RF compared to GEP and ANN. Among the 20 RF sub-models, the most accurate model yielded the R2 equal to 0.941 and 0.938, with 70 and 160 numbers of corresponding estimators. The lowest RMSE values of 1.37 and 3.1 were yielded by the ensemble RF model on training and testing data, respectively. The results of the sensitivity analysis demonstrated that HCO3− is the most effective variable followed by Cl− and SO42− for both the EC and TDS. The assessment of the models on external criteria ensured the generalized results of all the aforementioned techniques. Conclusively, the outcome of the present research indicated that the RF model with selected key parameters could be prioritized for water quality assessment and management.",exclude,no_struct_term
https://openalex.org/W4379538405,https://doi.org/10.3390/ma16114200,Estimating Compressive Strength of Concrete Using Neural Electromagnetic Field Optimization,2023,Materials,1996-1944,True,https://www.mdpi.com/1996-1944/16/11/4200/pdf?version=1685974787,69,5,Mohammad Reza Akbarzadeh,Sharif University of Technology,Compressive strength;Superplasticizer;Benchmark (surveying);Artificial neural network;Computer science,"Concrete compressive strength (CCS) is among the most important mechanical characteristics of this widely used material. This study develops a novel integrative method for efficient prediction of CCS. The suggested method is an artificial neural network (ANN) favorably tuned by electromagnetic field optimization (EFO). The EFO simulates a physics-based strategy, which in this work is employed to find the best contribution of the concrete parameters (i.e., cement (<i>C</i>), blast furnace slag (SBF), fly ash (FA1), water (<i>W</i>), superplasticizer (<i>SP</i>), coarse aggregate (AC), fine aggregate (FA2), and the age of testing (AT)) to the CCS. The same effort is carried out by three benchmark optimizers, namely the water cycle algorithm (WCA), sine cosine algorithm (SCA), and cuttlefish optimization algorithm (CFOA) to be compared with the EFO. The results show that hybridizing the ANN using the mentioned algorithms led to reliable approaches for predicting the CCS. However, comparative analysis indicates that there are appreciable distinctions between the prediction capacity of the ANNs created by the EFO and WCA vs. the SCA and CFOA. For example, the mean absolute error calculated for the testing phase of the ANN-WCA, ANN-SCA, ANN-CFOA, and ANN-EFO was 5.8363, 7.8248, 7.6538, and 5.6236, respectively. Moreover, the EFO was considerably faster than the other strategies. In short, the ANN-EFO is a highly efficient hybrid model, and can be recommended for the early prediction of the CCS. A user-friendly explainable and explicit predictive formula is also derived for the convenient estimation of the CCS.",exclude,no_struct_term
https://openalex.org/W4392691545,https://doi.org/10.1016/j.istruc.2024.106131,"Progressive collapse: Past, present, future and beyond",2024,Structures,2352-0124,True,https://doi.org/10.1016/j.istruc.2024.106131,69,5,Nada Elkady,University of Salford,Progressive collapse;Typology;Modular design;Computer science;Engineering,"The world has seen a surge in rigorous study efforts on the progressive collapse of structures in the past few decades. These events have led to new standards and provisions in building codes of practice, many of which are still being developed and updated today. Although there have been some excellent reviews covering different aspects of progressive collapse, the sheer volume of research performed in this area in recent years means that highly relevant investigation methods and research findings are not covered by them. To fill this void, this review article aims to provide an up-to-date and comprehensive overview of progressive collapse research on building structures. The review is organised into eight sections that cover: (1) essential background information; (2) prominent collapse cases; (3) progressive collapse typology; (4) design standards; (5) investigation methods; (6) prevention and mitigation strategies; (7) structural types and characteristics that require special consideration; and (8) future research needs. In addition to the fundamental concepts, this review encompasses recent advances, such as employing physics and game engines, and machine learning to study progressive collapse. It also explores the potential future applications of these new concepts in research. Furthermore, the review emphasises recent progress in improving the robustness of timber and modular structures. Therefore, this review provides a crucial resource to acquire a global overview of current state-of-the-art progressive collapse research and future requirements, making it valuable to both novice and experienced practitioners and researchers.",exclude,no_struct_term
https://openalex.org/W4323565530,https://doi.org/10.3390/su15064752,Sustainable Design of Self-Consolidating Green Concrete with Partial Replacements for Cement through Neural-Network and Fuzzy Technique,2023,Sustainability,2071-1050,True,https://www.mdpi.com/2071-1050/15/6/4752/pdf?version=1678195163,65,7,Shaoyong Han,Changzhou Vocational Institute of Light Industry,Ground granulated blast-furnace slag;Cement;Adaptive neuro fuzzy inference system;Compressive strength;Ternary operation,"In order to achieve a sustainable mix design, this paper evaluates self-consolidating green concrete (SCGC) properties by experimental tests and then examines the design parameters with an artificial intelligence technique. In this regard, cement was partially replaced in different contents with granulated blast furnace slag (GBFS) powder, volcanic powder, fly ash, and micro-silica. Moreover, fresh and hardened properties tests were performed on the specimens. Finally, an adaptive neuro-fuzzy inference system (ANFIS) was developed to identify the influencing parameters on the compressive strength of the specimens. For this purpose, seven ANFIS models evaluated the input parameters separately, and in terms of optimization, twenty-one models were assigned to different combinations of inputs. Experimental results were reported and discussed completely, where furnace slag represented the most effect on the hardened properties in binary mixes, and volcanic powder played an effective role in slump retention among other cement replacements. However, the combination of micro-silica and volcanic powder as a ternary mix design successfully achieved the most improvement compared to other mix designs. Furthermore, ANFIS results showed that binder content has the highest governing parameters in terms of the strength of SCGC. Finally, when compared with other additive powders, the combination of micro-silica with volcanic powder provided the most strength, which has also been verified and reported by the test results.",exclude,no_ml_term
https://openalex.org/W4200152140,https://doi.org/10.3390/buildings11120629,Novel Fuzzy-Based Optimization Approaches for the Prediction of Ultimate Axial Load of Circular Concrete-Filled Steel Tubes,2021,Buildings,2075-5309,True,https://www.mdpi.com/2075-5309/11/12/629/pdf?version=1639386003,63,10,Jin‐song Liao,,Structural engineering;Fuzzy logic;Robustness (evolution);Engineering;Base (topology),"An accurate estimation of the axial compression capacity of the concrete-filled steel tubular (CFST) column is crucial for ensuring the safety of structures containing them and preventing related failures. In this article, two novel hybrid fuzzy systems (FS) were used to create a new framework for estimating the axial compression capacity of circular CCFST columns. In the hybrid models, differential evolution (DE) and firefly algorithm (FFA) techniques are employed in order to obtain the optimal membership functions of the base FS model. To train the models with the new hybrid techniques, i.e., FS-DE and FS-FFA, a substantial library of 410 experimental tests was compiled from openly available literature sources. The new model’s robustness and accuracy was assessed using a variety of statistical criteria both for model development and for model validation. The novel FS-FFA and FS-DE models were able to improve the prediction capacity of the base model by 9.68% and 6.58%, respectively. Furthermore, the proposed models exhibited considerably improved performance compared to existing design code methodologies. These models can be utilized for solving similar problems in structural engineering and concrete technology with an enhanced level of accuracy.",exclude,no_ml_term
https://openalex.org/W4312965733,https://doi.org/10.1515/rams-2022-0274,An experimental investigation and machine learning-based prediction for seismic performance of steel tubular column filled with recycled aggregate concrete,2022,REVIEWS ON ADVANCED MATERIALS SCIENCE,1605-8127,True,https://www.degruyter.com/document/doi/10.1515/rams-2022-0274/pdf,63,9,Yunchao Tang,Zhongkai University of Agriculture and Engineering,Structural engineering;Materials science;Aggregate (composite);Reciprocating motion;Buckling,"Abstract This work presents the design and application of a low-cycle reciprocating loading test on 23 recycled aggregate concrete-filled steel tube columns and 3 ordinary concrete-filled steel tube columns. Additionally, a systematic study on the influence of various parameters (e.g., slenderness ratio, axial compression ratio, etc.) was conducted on the seismic performance of the specimens. The results show that all the specimens have good hysteresis performance and a similar development trend of skeleton curve. The influence of slenderness ratio on the seismic index of the specimens is more significant than that of the axial compression ratio and the steel pipe wall thickness. Furthermore, artificial intelligence was applied to estimate the influence of parameter variation on the seismic performance of concrete columns. Specifically, Random Forest with hyperparameters tuned by Firefly Algorithm was chosen. The high correlation coefficients ( R ) and low root mean square error values from the prediction results showed acceptable accuracy. In addition, sensitivity analysis was applied to rank the influence of the aforementioned input variables on the seismic performance of the specimens. The research results can provide experimental reference for the application of steel tube recycled concrete in earthquake areas.",exclude,venue:review
https://openalex.org/W4280650307,https://doi.org/10.3390/ma15103478,Prediction of Mechanical Properties of Fly-Ash/Slag-Based Geopolymer Concrete Using Ensemble and Non-Ensemble Machine-Learning Techniques,2022,Materials,1996-1944,True,https://www.mdpi.com/1996-1944/15/10/3478/pdf?version=1652357186,62,6,Muhammad Nasir Amin,King Faisal University,Fly ash;Compressive strength;Ensemble learning;Portland cement;Cementitious,"The emission of greenhouse gases and natural-resource depletion caused by the production of ordinary Portland cement (OPC) have a detrimental effect on the environment. Thus, an alternative means is required to produce eco-friendly concrete such as geopolymer concrete (GPC). However, GPC has a complex cementitious matrix and an ambiguous mix design. Aside from that, the composition and proportions of materials utilized may have an impact on the compressive strength. Similarly, the use of robust and efficient machine-learning (ML) approaches is now required to forecast the strength of such a composite cementitious matrix. As a result, this study anticipated the compressive strength of GPC with waste resources using ensemble and non-ensemble ML algorithms. This was accomplished through the use of Anaconda (Python). To build a strong ensemble learner by integrating weak learners, adaptive boosting, random forest (RF), and ensemble learner bagging were employed. Furthermore, ensemble learners were utilized on non-ensemble or weak learners, such as decision trees (DT) and support vector machines (SVM) via regression. The data encompassed 156 statistical samples in which nine variables, namely superplasticizer (kg/m<sup>3</sup>), fly ash (kg/m<sup>3</sup>), ground granulated blast-furnace slag (GGBS), temperature (°C), coarse and fine aggregate (kg/m<sup>3</sup>), sodium silicate (Na<sub>2</sub>SiO<sub>3</sub>), and sodium hydroxide (NaOH), were chosen to anticipate the results. Exploring it in depth, twenty sub-models with ensemble boosting and bagging approaches were trained, and tuning was performed to achieve the highest possible coefficient of determination (R<sup>2</sup>). Moreover, cross K-Fold validation analysis and statistical checks were performed via indicators for the evaluation of the models. The result revealed that ensemble approaches yielded robust performance compared to non-ensemble algorithms. Generally, an ensemble learner with the RF and bagging approach on a DT yielded robust performance by achieving a better R<sup>2</sup> as 0.93, and with the lowest statistical errors. The communal model in artificial-intelligence analysis, on average, improved the accuracy of the model.",exclude,no_struct_term
https://openalex.org/W3008035016,https://doi.org/10.1016/j.jobe.2020.101308,Performance evaluation of recycled aggregate concrete-filled steel tubes under different loading conditions: Database analysis and modelling,2020,Journal of Building Engineering,2352-7102,False,,62,5,Jinjun Xu,Nanjing Tech University,Materials science;Flexural strength;Aggregate (composite);Ductility (Earth science);Compressive strength,,exclude,no_ml_term
https://openalex.org/W3127535243,https://doi.org/10.3390/su13031469,Predicting the Effect of Fly Ash on Concrete’s Mechanical Properties by ANN,2021,Sustainability,2071-1050,True,https://www.mdpi.com/2071-1050/13/3/1469/pdf?version=1612332759,61,4,M Roshani,Islamic Azad University of Kermanshah,Fly ash;Pozzolan;Compressive strength;Durability;Materials science,"Fly ash, as a supplemental pozzolanic material, reduces concrete’s adverse environmental footprint by decreasing the emission of carbon dioxide (CO2) during the cement manufacturing process. Fly ash, which is a waste material, can enhance both the mechanical characteristics and durability of concrete, and has the capability to play an important role in sustainable design. Considering the widespread interest in applying Fly ash, and despite research studies, the level of replacement is still unclear. In this paper, a novel method using artificial neural networks (ANN) is presented to predict concrete’s mechanical characteristics by adding Fly ash. In this regard, a host of available experimental data, such as the properties of Fly ash, along with concrete additives, was fed into an ANN model. Concrete samples’ tensile and compressive strengths, in addition to their modulus of elasticity, were defined as outputs. It was observed that the predicted outcomes agreed well with the experimental results. To further enhance the research outcomes, simple but practical equations are presented to assess the effect of using Fly ash on concrete’s mechanical characteristics.",exclude,no_ml_term
https://openalex.org/W4313338210,https://doi.org/10.3390/buildings12122160,Development of the New Prediction Models for the Compressive Strength of Nanomodified Concrete Using Novel Machine Learning Techniques,2022,Buildings,2075-5309,True,https://www.mdpi.com/2075-5309/12/12/2160/pdf?version=1670407266,59,6,Sohaib Nazar,Shanghai Jiao Tong University,Mean squared error;Compressive strength;Coefficient of determination;Aggregate (composite);Materials science,"Concrete is a heterogeneous material that is extensively used as a construction material. However, to improve the toughness and mechanical properties of concrete, various ingredients (fillers) have been added in the past. The addition of nanomaterials for the improvement of the aforementioned properties has attracted many researchers worldwide. The high surface area, high reactivity, and finer size of various nanomaterials have made them preferable for the enhancement of durability, as well as compressive and flexural strength. The aim of the current research is focused on the estimation of compressive strength for the concrete modified with various nanomaterials using two machine learning techniques, namely decision tree technique (DTT) and random forest technique (RFT), and comparison with existing models. The database is collected for different percentages of four major widely used nanomaterials in concrete, i.e., carbon nanotubes, nano silica, nano clay, and nano alumina. The other four input variables used for the calibration of the models are: cement content (CC); water–cement ratio (W/C); fine aggregate, i.e., sand (FA); and coarse aggregate (CA). Both DTT and RFT models were developed for 94 collected experimental datasets from the published literature. The predicted results are further validated through K-fold cross-validation using correlation coefficient (R2), mean absolute error (MAE), root mean square error (RMSE), relative root mean square error, relative square error (RRMSE), and performance index factor (PiF). The RFT model was found to have the lowermost MAE 3.253, RMSE 4.387, RRMSE 0.0803, and performance index factor (PiF) 0.0061. In comparison, predicted results overall revealed better performance and accuracy for the RFT-developed models than for DTT and gene expression programming (GEP) models, as illustrated by their high R2 value, equal to 0.96, while the R2 value for DTT and GEP was found 0.94 and 0.86, respectively.",exclude,no_struct_term
https://openalex.org/W4387973105,https://doi.org/10.3390/su152115338,Machine-Learning-Based Comprehensive Properties Prediction and Mixture Design Optimization of Ultra-High-Performance Concrete,2023,Sustainability,2071-1050,True,https://www.mdpi.com/2071-1050/15/21/15338/pdf?version=1698388912,57,5,Chang Sun,University of Shanghai for Science and Technology,Durability;Cementitious;Shrinkage;Analytic hierarchy process;Flexural strength,"Ultra-high-performance concrete (UHPC) is widely used in the field of large-span and ultra-high-rise buildings due to its advantages such as ultra-high strength and durability. However, the large amount of cementitious materials used results in the cost and carbon emission of UHPC being much higher than that of ordinary concrete, limiting the wide application of UHPC. Therefore, optimizing the design of the UHPC mix proportion to meet the basic properties of UHPC with low carbon and low cost at the same time will help to realize the wide application of UHPC in various application scenarios. In this study, the basic properties of UHPC, including the compressive strength, flexural strength, fluidity, and shrinkage properties, were predicted by machine-learning algorithms. It is found that the XGBoost algorithm outperforms others in predicting basic properties, with MAPE lower than 5% and R2 higher than 0.9 in four output properties. To evaluate the comprehensive performance of UHPC, a further analysis was conducted to calculate the cost- and carbon-emissions-per-unit volume for 50,000 UHPC random mixes. Combined with the analytical hierarchy process (AHP) model, the comprehensive performance of UHPC, including basic properties, cost-per-unit volume, and carbon-emissions-per-unit volume, was evaluated. This study proposes an optimized UHPC mix proportion, based on low-cost or low-carbon emission, oriented to comply with the excellent overall performance and obtain its corresponding various properties.",exclude,no_struct_term
https://openalex.org/W3155702192,https://doi.org/10.1002/fam.2973,"Evaluating the fire risk associated with cladding panels: An overview of fire incidents, policies, and future perspective in fire standards",2021,Fire and Materials,0308-0501,True,https://unsworks.unsw.edu.au/bitstreams/2e82acb6-c7e3-49dc-9f44-14f5660d8a33/download,56,9,Anthony Chun Yin Yuen,UNSW Sydney,Cladding (metalworking);Fire protection;Fire safety;Engineering;Forensic engineering,"Summary Multifunctional building façades have become an increasingly critical component in modern buildings, especially after the tremendous scrutiny triggered by the utilization of combustible aluminum cladding panels (ACP) in the construction sector. Following the massive effort by both industry and government agencies to reduce the fire risks of combustible façades in recent years, façades with insufficient fire ratings have been continuously causing severe building fires leading to countless human casualties and properties damages. This review aims to provide an in‐depth overview of the previous developments and current progress for establishing relevant fire standards with regards to ACPs, from an Australian standpoint. The fire spread mechanisms associate with ACPs, and their potential hazards were discussed. Furthermore, the current building regulations for ACPs have been reviewed, including detailed experimental procedures and rating criterion for all existing international standards. To address the research knowledge gap in terms of the understanding of the cladding fire mechanisms, and combustibility of existing ACP polymer composites, recent advancement in experimental and numerical studies has been summarized and discussed to identify the critical issues and concerns for current ACP products. Future perspectives involving cutting‐edge approaches such as computational fluid dynamics (CFD) modeling coupled with artificial neural network (ANN) optimization are advocated in this article. Additionally, fundamental material characterization techniques using molecular dynamics (MD) approaches can be implemented to deliver a better description of the degradation kinetics and smoke/toxicity generations.",exclude,no_struct_term
https://openalex.org/W3167769675,https://doi.org/10.1109/access.2021.3089205,Rock-Burst Occurrence Prediction Based on Optimized Naïve Bayes Models,2021,IEEE Access,2169-3536,True,https://ieeexplore.ieee.org/ielx7/6287639/9312710/09454437.pdf,56,6,Bo Ke,Wuhan University of Technology,Naive Bayes classifier;Particle swarm optimization;Bayes' theorem;Ranking (information retrieval);Rock burst,"Rock-burst is a common failure in hard rock related projects in civil and mining construction and therefore, proper classification and prediction of this phenomenon is of interest. This research presents the development of optimized naïve Bayes models, in predicting rock-burst failures in underground projects. The naïve Bayes models were optimized using four weight optimization techniques including forward, backward, particle swarm optimization, and evolutionary. An evolutionary random forest model was developed to identify the most significant input parameters. The maximum tangential stress, elastic energy index, and uniaxial tensile stress were then selected by the feature selection technique (i.e., evolutionary random forest) to develop the optimized naïve Bayes models. The performance of the models was assessed using various criteria as well as a simple ranking system. The results of this research showed that particle swarm optimization was the most effective technique in improving the accuracy of the naïve Bayes model for rock-burst prediction (cumulative ranking = 21), while the backward technique was the worst weight optimization technique (cumulative ranking = 11). All the optimized naïve Bayes models identified the maximum tangential stress as the most significant parameter in predicting rock-burst failures. The results of this research demonstrate that particle swarm optimization technique may improve the accuracy of naïve Bayes algorithms in predicting rock-burst occurrence.",exclude,no_struct_term
https://openalex.org/W3184054046,https://doi.org/10.1016/j.conbuildmat.2021.124208,A hybrid machine learning approach in prediction and uncertainty quantification of ultimate compressive strength of RCFST columns,2021,Construction and Building Materials,0950-0618,False,,55,2,Mai Suong T. Nguyen,Sejong University,Randomness;Compressive strength;Particle swarm optimization;Monte Carlo method;Artificial neural network,,exclude,no_struct_term
https://openalex.org/W4205533860,https://doi.org/10.3390/buildings12010065,Mechanical Performance Prediction for Sustainable High-Strength Concrete Using Bio-Inspired Neural Network,2022,Buildings,2075-5309,True,https://www.mdpi.com/2075-5309/12/1/65/pdf?version=1642573756,55,9,Junbo Sun,Chongqing University,Hyperparameter;Artificial neural network;Mean squared error;Durability;Computer science,"High-strength concrete (HSC) is a functional material possessing superior mechanical performance and considerable durability, which has been widely used in long-span bridges and high-rise buildings. Unconfined compressive strength (UCS) is one of the most crucial parameters for evaluating HSC performance. Previously, the mix design of HSC is based on the laboratory test results which is time and money consuming. Nowadays, the UCS can be predicted based on the existing database to guide the mix design with the development of machine learning (ML) such as back-propagation neural network (BPNN). However, the BPNN’s hyperparameters (the number of hidden layers, the number of neurons in each layer), which is commonly adjusted by the traditional trial and error method, usually influence the prediction accuracy. Therefore, in this study, BPNN is utilised to predict the UCS of HSC with the hyperparameters tuned by a bio-inspired beetle antennae search (BAS) algorithm. The database is established based on the results of 324 HSC samples from previous literature. The established BAS-BPNN model possesses excellent prediction reliability and accuracy as shown in the high correlation coefficient (R = 0.9893) and low Root-mean-square error (RMSE = 1.5158 MPa). By introducing the BAS algorithm, the prediction process can be totally automatical since the optimal hyperparameters of BPNN are obtained automatically. The established BPNN model has the benefit of being applied in practice to support the HSC mix design. In addition, sensitivity analysis is conducted to investigate the significance of input variables. Cement content is proved to influence the UCS most significantly while superplasticizer content has the least significance. However, owing to the dataset limitation and limited performance of ML models which affect the UCS prediction accuracy, further data collection and model update must be implemented.",exclude,no_struct_term
https://openalex.org/W4289711664,https://doi.org/10.3390/ma15155336,Predicting the Compressive Strength of Concrete Containing Binary Supplementary Cementitious Material Using Machine Learning Approach,2022,Materials,1996-1944,True,https://www.mdpi.com/1996-1944/15/15/5336/pdf?version=1659512177,54,6,Nozar Moradi,Islamic Azad University of Kermanshah,Metakaolin;Cementitious;Compressive strength;Fly ash;Pozzolan,"Several advantages of supplementary cementitious materials (SCMs) have led to widespread use in the concrete industry. Many various SCMs with different characteristics are used to produce sustainable concrete. Each of these materials has its specific properties and therefore plays a different role in enhancing the mechanical properties of concrete. Multiple and often conflicting demands of concrete properties can be addressed by using combinations of two or more SCMs. Thus, understanding the effect of each SCM, as well as their combination in concrete, may pave the way for further utilization. This study aims to develop a robust and time-saving method based on Machine Learning (ML) to predict the compressive strength of concrete containing binary SCMs at various ages. To do so, a database containing a mixture of design, physical, and chemical properties of pozzolan and age of specimens have been collected from literature. A total of 21 mix design containing binary mixes of fly ash, metakaolin, and zeolite were prepared and experimentally tests to fill the possible gap in the literature and to increase the efficiency and accuracy of the ML-based model. The accuracy of the proposed model was shown to be accurate and ML-based model is able to predict the compressive strength of concrete containing any arbitrary SCMs at ay ages precisely. By using the model, the optimum replacement level of any combination of SCMs, as well as the behavior of binary cementitious systems containing two different SCMs, can be determined.",exclude,no_struct_term
https://openalex.org/W4398146977,https://doi.org/10.1016/j.jclepro.2024.142629,Glass waste circular economy - Advancing to high-value glass sheets recovery using industry 4.0 and 5.0 technologies,2024,Journal of Cleaner Production,0959-6526,True,https://ars.els-cdn.com/content/image/1-s2.0-S0959652624020778-ga1_lrg.jpg,54,2,Seyed Ali Delbari,École de Technologie Supérieure,Remanufacturing;Circular economy;Reuse;Waste management;Process engineering,"Due to the ongoing development of urban infrastructure and higher living standards, waste glass has become a significant component of municipal solid waste that cannot be disregarded. To address this issue, researchers have been looking for sustainable solutions to establish Circular Economy best practices for the full value chain of products made of glass, particularly for waste from high-quality glass sheets. Unfortunately, most of this waste is either dumped in landfills or recycled in an open-loop manner, due to its diverse composition and low volume. However, with the advent of Industry 4.0 and 5.0 technologies, including machine-to-machine communication, artificial intelligence, Internet of Things, collaborative robots, dynamic life cycle assessment, and advanced remanufacturing techniques, it could now become possible to characterize and recover end-of-life high-quality glass sheets like chemically strengthened glasses, e.g. used in smartphone screens, real time in smart factories for use in other high-tech applications. Such smart factories can economically produce on-demand batch-size 1 products, marking a fundamental transition from conventional recycling methods to a sustainable solution. This paper delves into the integration of Industry 4.0 technologies in glass recycling research and the potential contributions of Industry 5.0, addressing its societal implications. It also introduces an intelligent method to assess and optimize the lifespan of smartphone screen glass, suggesting potential reuse or remanufacturing solutions.",exclude,no_ml_term
https://openalex.org/W3115744997,https://doi.org/10.1155/2020/8845768,Backpropagation Neural Network-Based Machine Learning Model for Prediction of Soil Friction Angle,2020,Mathematical Problems in Engineering,1024-123X,True,https://downloads.hindawi.com/journals/mpe/2020/8845768.pdf,53,3,Thuy‐Anh Nguyen,University Of Transport Technology,Backpropagation;Mean squared error;Friction angle;Artificial neural network;Geotechnical engineering,"In the design process of foundations, pavements, retaining walls, and other geotechnical matters, estimation of soil strength-related parameters is crucial. In particular, the friction angle is a critical shear strength factor in assessing the stability and deformation of geotechnical structures. Practically, laboratory or field tests have been conducted to determine the friction angle of soil. However, these jobs are often time-consuming and quite expensive. Therefore, the prediction of geo-mechanical properties of soils using machine learning techniques has been widely applied in recent times. In this study, the Bayesian regularization backpropagation algorithm is built to predict the internal friction angle of the soil based on 145 data collected from experiments. The performance of the model is evaluated by three specific statistical criteria, such as the Pearson correlation coefficient (R), root mean square error (RMSE), and mean absolute error (MAE). The results show that the proposed algorithm performed well for the prediction of the friction angle of soil (R = 0.8885, RMSE = 0.0442, and MAE = 0.0328). Therefore, it can be concluded that the backpropagation neural network-based machine learning model is a reasonably accurate and useful prediction tool for engineers in the predesign phase.",exclude,no_struct_term
https://openalex.org/W4205773956,https://doi.org/10.3390/ma15010317,Development of Prediction Model to Predict the Compressive Strength of Eco-Friendly Concrete Using Multivariate Polynomial Regression Combined with Stepwise Method,2022,Materials,1996-1944,True,https://www.mdpi.com/1996-1944/15/1/317/pdf?version=1641122010,53,6,Hamza Imran,University of Baghdad,Multivariate statistics;Compressive strength;Stepwise regression;Regression analysis;Bayesian multivariate linear regression,"Concrete is the most widely used building material, but it is also a recognized pollutant, causing significant issues for sustainability in terms of resource depletion, energy use, and greenhouse gas emissions. As a result, efforts should be concentrated on reducing concrete's environmental consequences in order to increase its long-term viability. In order to design environmentally friendly concrete mixtures, this research intended to create a prediction model for the compressive strength of those mixtures. The concrete mixtures that were used in this study to build our proposed prediction model are concrete mixtures that contain both recycled aggregate concrete (RAC) and ground granulated blast-furnace slag (GGBFS). A white-box machine learning model known as multivariate polynomial regression (MPR) was developed to predict the compressive strength of eco-friendly concrete. The model was compared with the other two machine learning models, where one is also a white-box machine learning model, namely linear regression (LR), and the other is the black-box machine learning model, which is a support vector machine (SVM). The newly suggested model shows robust estimation capabilities and outperforms the other two models in terms of <i>R</i><sup>2</sup> (coefficient of determination) and RMSE (root mean absolute error) measurements.",exclude,no_struct_term
https://openalex.org/W4392033867,https://doi.org/10.3390/buildings14030591,Prediction of Compressive Strength of Geopolymer Concrete Landscape Design: Application of the Novel Hybrid RF–GWO–XGBoost Algorithm,2024,Buildings,2075-5309,True,https://www.mdpi.com/2075-5309/14/3/591/pdf?version=1708615986,53,4,Jun Zhang,Guangzhou University,Compressive strength;Geopolymer cement;Structural engineering;Geopolymer;Materials science,"Landscape geopolymer concrete (GePoCo) with environmentally friendly production methods not only has a stable structure but can also effectively reduce environmental damage. Nevertheless, GePoCo poses challenges with its intricate cementitious matrix and a vague mix design, where the components and their relative amounts can influence the compressive strength. In response to these challenges, the application of accurate and applicable soft computing techniques becomes imperative for predicting the strength of such a composite cementitious matrix. This research aimed to predict the compressive strength of GePoCo using waste resources through a novel ensemble ML algorithm. The dataset comprised 156 statistical samples, and 15 variables were selected for prediction. The model employed a combination of the RF, GWO algorithm, and XGBoost. A stacking strategy was implemented by developing multiple RF models with different hyperparameters, combining their outcome predictions into a new dataset, and subsequently developing the XGBoost model, termed the RF–XGBoost model. To enhance accuracy and reduce errors, the GWO algorithm optimized the hyperparameters of the RF–XGBoost model, resulting in the RF–GWO–XGBoost model. This proposed model was compared with stand-alone RF and XGBoost models, and a hybrid GWO–XGBoost system. The results demonstrated significant performance improvement using the proposed strategies, particularly with the assistance of the GWO algorithm. The RF–GWO–XGBoost model exhibited better performance and effectiveness, with an RMSE of 1.712 and 3.485, and R2 of 0.983 and 0.981. In contrast, stand-alone models (RF and XGBoost) and the hybrid model of GWO–XGBoost demonstrated lower performance.",exclude,no_struct_term
