task,target,model,split,fold,row_index,specimen_id,group,y_true,y_pred
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,LeaveOneSourceOut,19,54,D100-1.5,Weber-Kamin et al. (2020),13.1,17.649455555555548
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,LeaveOneSourceOut,19,55,D100-2.5,Weber-Kamin et al. (2020),11.4,13.248490873015873
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,LeaveOneSourceOut,19,56,D100-3.5,Weber-Kamin et al. (2020),10.2,10.708903174603181
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,LeaveOneSourceOut,19,57,D120-1.5,Weber-Kamin et al. (2020),14.0,17.44239999999999
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,LeaveOneSourceOut,19,58,D120-2.5,Weber-Kamin et al. (2020),15.0,13.478662301587299
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,LeaveOneSourceOut,19,59,D120-3.5,Weber-Kamin et al. (2020),11.0,10.852547619047625
PRJ-3053 coupling beam normalized shear,v_m_normalized,Random Forest,LeaveOneSourceOut,20,15,PCB-DC,Yun et al. (2007),10.6,9.32346693121693
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,0,0,316,Paulay and Binney (1974),11.8,8.63717123862261
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,0,5,NX7L,Sonobe et al. (1995),9.4,10.084077983631545
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,0,12,N-1,Shimazaki (2004),7.1,10.543490134033007
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,0,13,N-2,Shimazaki (2004),8.4,10.383685234892484
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,0,33,MD-10,Howard (2017),5.2,5.563838269906051
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,0,36,RC-3.5,Han et al. (2018),13.8,12.414531860100734
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,0,45,CB2,Ameen et al. (2020),13.6,14.411159103936953
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,0,46,CB2AD,Ameen et al. (2020),17.3,14.225171576214702
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,0,48,CB3D,Ameen et al. (2020),19.4,14.241925539256094
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,0,50,CCBWC,Park et al. (2020),9.7,9.884470381491445
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,0,54,D100-1.5,Weber-Kamin et al. (2020),13.1,12.36984934546048
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,0,57,D120-1.5,Weber-Kamin et al. (2020),14.0,14.399079468423059
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,1,3,C6,Shiu et al. (1978),10.4,11.647068793027817
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,1,4,C8,Shiu et al. (1978),5.3,10.453402833962109
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,1,6,CB-2A,Tassios et al. (1996),9.8,10.061694991200127
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,1,8,P07,Galano and Vignoli (2000),6.5,8.284327901909434
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,1,17,DCB-2,Fortney et al. (2008),8.7,10.5540302689881
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,1,19,CB24F,Naish et al. (2013),11.5,12.285116153770941
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,1,31,CC-16,Howard (2017),4.8,5.551835078353084
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,1,34,MD-8,Howard (2017),5.4,6.7465715676114995
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,1,40,D1.5_L,Cheng et al. (2019),15.9,20.546179017540407
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,1,43,D3.5_L,Cheng et al. (2019),9.6,14.560955808500863
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,1,52,D80-2.5,Weber-Kamin et al. (2020),11.1,11.417779795564979
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,1,58,D120-2.5,Weber-Kamin et al. (2020),15.0,12.809050541270468
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,2,9,P12,Galano and Vignoli (2000),7.5,6.189674925465453
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,2,11,CCB11,Kwan and Zhao (2002),9.4,7.599470471223605
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,2,15,PCB-DC,Yun et al. (2007),10.6,11.117611418055178
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,2,16,DCB-1,Fortney et al. (2008),13.4,9.365596139542845
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,2,24,CB33F,Naish et al. (2013),6.9,11.386670073968528
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,2,25,SD-2.0,Han et al. (2015),15.4,16.65495902083357
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,2,26,SD-3.5,Han et al. (2015),12.3,12.749285236690268
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,2,27,CB30-DA,Lim et al. (2016),8.7,6.6100940789146065
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,2,30,CB20-1,Lim et al. (2016),11.9,14.009159215288447
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,2,32,D-6,Howard (2017),6.8,7.177432950823337
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,2,55,D100-2.5,Weber-Kamin et al. (2020),11.4,12.872839408165316
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,2,56,D100-3.5,Weber-Kamin et al. (2020),10.2,11.31517179942399
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,3,1,317,Paulay and Binney (1974),8.5,11.655186401250802
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,3,2,395,Paulay and Binney (1974),8.7,11.350967116055891
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,3,21,CB24F-PT,Naish et al. (2013),13.8,12.0981656410902
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,3,23,CB33D,Naish et al. (2013),6.8,6.853773876368121
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,3,29,CB10-1,Lim et al. (2016),23.7,14.310349886274564
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,3,35,RC-2.0,Han et al. (2018),16.8,15.358090104143603
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,3,37,CB1A,Poudel et al. (2018),16.9,17.593043028734243
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,3,39,D1.5_H2,Cheng et al. (2019),22.9,13.458671854434993
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,3,41,D2.5_H,Cheng et al. (2019),15.9,12.963465355075602
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,3,44,CB1,Ameen et al. (2020),13.2,16.099776297076865
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,3,47,CB2D,Ameen et al. (2020),14.3,17.847573030826897
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,3,53,D80-3.5,Weber-Kamin et al. (2020),11.5,9.633044596288578
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,4,7,CB-2B,Tassios et al. (1996),10.3,10.372071202799592
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,4,10,K,Gonzalez (2001),14.7,12.704413635689443
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,4,14,1,Canbolat et al. (2005),7.4,8.178822953973032
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,4,18,CB24D,Naish et al. (2013),10.7,10.704210312449527
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,4,20,CB24F-�PT,Naish et al. (2013),12.6,11.206537236862792
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,4,22,CB24F-RC,Naish et al. (2013),12.4,13.257049766817739
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,4,28,CB30-DB,Lim et al. (2016),9.5,9.035802788587521
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,4,38,D1.5_H,Cheng et al. (2019),21.0,17.417036828410147
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,4,42,D2.5_L,Cheng et al. (2019),12.4,15.01351062129889
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,4,49,CCB,Park et al. (2020),10.2,10.187349294317816
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,4,51,D80-1.5,Weber-Kamin et al. (2020),13.5,13.939373517304228
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,RandomKFold,4,59,D120-3.5,Weber-Kamin et al. (2020),11.0,10.47442710905888
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,0,11,CCB11,Kwan and Zhao (2002),9.4,8.980933322874398
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,0,49,CCB,Park et al. (2020),10.2,10.327493986394572
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,0,50,CCBWC,Park et al. (2020),9.7,9.83452365222297
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,0,51,D80-1.5,Weber-Kamin et al. (2020),13.5,17.643455345207986
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,0,52,D80-2.5,Weber-Kamin et al. (2020),11.1,13.343875596372493
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,0,53,D80-3.5,Weber-Kamin et al. (2020),11.5,8.671772841439187
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,0,54,D100-1.5,Weber-Kamin et al. (2020),13.1,18.039271118326337
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,0,55,D100-2.5,Weber-Kamin et al. (2020),11.4,14.167251265849073
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,0,56,D100-3.5,Weber-Kamin et al. (2020),10.2,9.909157358934186
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,0,57,D120-1.5,Weber-Kamin et al. (2020),14.0,17.828599711508577
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,0,58,D120-2.5,Weber-Kamin et al. (2020),15.0,14.127546919962498
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,0,59,D120-3.5,Weber-Kamin et al. (2020),11.0,10.119828765751949
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,1,3,C6,Shiu et al. (1978),10.4,10.712748563573669
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,1,4,C8,Shiu et al. (1978),5.3,9.646334501745542
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,1,18,CB24D,Naish et al. (2013),10.7,13.785381355530033
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,1,19,CB24F,Naish et al. (2013),11.5,12.643754287043743
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,1,20,CB24F-�PT,Naish et al. (2013),12.6,12.666288728097243
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,1,21,CB24F-PT,Naish et al. (2013),13.8,12.168511577711136
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,1,22,CB24F-RC,Naish et al. (2013),12.4,12.168511577711136
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,1,23,CB33D,Naish et al. (2013),6.8,12.925890128941433
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,1,24,CB33F,Naish et al. (2013),6.9,11.3334733076383
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,1,35,RC-2.0,Han et al. (2018),16.8,15.332843655474777
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,1,36,RC-3.5,Han et al. (2018),13.8,13.43065089384952
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,1,37,CB1A,Poudel et al. (2018),16.9,13.38555073201113
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,2,6,CB-2A,Tassios et al. (1996),9.8,9.855965212184822
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,2,7,CB-2B,Tassios et al. (1996),10.3,9.809030053529787
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,2,16,DCB-1,Fortney et al. (2008),13.4,8.406433206046524
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,2,17,DCB-2,Fortney et al. (2008),8.7,7.6438643951433125
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,2,25,SD-2.0,Han et al. (2015),15.4,16.73949674410079
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,2,26,SD-3.5,Han et al. (2015),12.3,13.786114472338543
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,2,38,D1.5_H,Cheng et al. (2019),21.0,15.7244743678638
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,2,39,D1.5_H2,Cheng et al. (2019),22.9,14.915329131749772
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,2,40,D1.5_L,Cheng et al. (2019),15.9,16.31539988634894
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,2,41,D2.5_H,Cheng et al. (2019),15.9,15.047299571091566
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,2,42,D2.5_L,Cheng et al. (2019),12.4,14.700781337487895
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,2,43,D3.5_L,Cheng et al. (2019),9.6,11.847142884801075
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,3,0,316,Paulay and Binney (1974),11.8,9.383504429871012
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,3,1,317,Paulay and Binney (1974),8.5,8.59884355375557
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,3,2,395,Paulay and Binney (1974),8.7,8.057972999655679
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,3,5,NX7L,Sonobe et al. (1995),9.4,9.251758893315008
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,3,8,P07,Galano and Vignoli (2000),6.5,8.918410452069562
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,3,9,P12,Galano and Vignoli (2000),7.5,7.176649064502964
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,3,10,K,Gonzalez (2001),14.7,13.683876943810695
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,3,44,CB1,Ameen et al. (2020),13.2,14.887350661435885
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,3,45,CB2,Ameen et al. (2020),13.6,14.33666099405283
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,3,46,CB2AD,Ameen et al. (2020),17.3,14.232470821347945
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,3,47,CB2D,Ameen et al. (2020),14.3,13.857538527795858
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,3,48,CB3D,Ameen et al. (2020),19.4,13.797599462932471
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,4,12,N-1,Shimazaki (2004),7.1,9.128961227575385
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,4,13,N-2,Shimazaki (2004),8.4,9.436847083969777
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,4,14,1,Canbolat et al. (2005),7.4,9.46285825620002
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,4,15,PCB-DC,Yun et al. (2007),10.6,9.963430877481395
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,4,27,CB30-DA,Lim et al. (2016),8.7,9.39212783325351
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,4,28,CB30-DB,Lim et al. (2016),9.5,8.829832832378866
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,4,29,CB10-1,Lim et al. (2016),23.7,13.83248018228255
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,4,30,CB20-1,Lim et al. (2016),11.9,12.606564817410248
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,4,31,CC-16,Howard (2017),4.8,13.295948423123447
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,4,32,D-6,Howard (2017),6.8,13.908706070320049
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,4,33,MD-10,Howard (2017),5.2,13.451623679116674
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,GroupKFold,4,34,MD-8,Howard (2017),5.4,13.602683421318417
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,0,44,CB1,Ameen et al. (2020),13.2,13.7097856084507
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,0,45,CB2,Ameen et al. (2020),13.6,12.912509578326148
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,0,46,CB2AD,Ameen et al. (2020),17.3,13.461006837628968
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,0,47,CB2D,Ameen et al. (2020),14.3,13.027724091318156
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,0,48,CB3D,Ameen et al. (2020),19.4,13.041098442836942
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,1,14,1,Canbolat et al. (2005),7.4,10.712386674486476
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,2,38,D1.5_H,Cheng et al. (2019),21.0,15.345219380281401
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,2,39,D1.5_H2,Cheng et al. (2019),22.9,15.090701558273274
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,2,40,D1.5_L,Cheng et al. (2019),15.9,15.921108296183068
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,2,41,D2.5_H,Cheng et al. (2019),15.9,14.67582053177683
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,2,42,D2.5_L,Cheng et al. (2019),12.4,14.053375208964615
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,2,43,D3.5_L,Cheng et al. (2019),9.6,11.394775782516628
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,3,16,DCB-1,Fortney et al. (2008),13.4,8.381704229165106
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,3,17,DCB-2,Fortney et al. (2008),8.7,8.094186918357778
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,4,8,P07,Galano and Vignoli (2000),6.5,8.19594172884288
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,4,9,P12,Galano and Vignoli (2000),7.5,8.561909678237804
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,5,10,K,Gonzalez (2001),14.7,11.7007363652858
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,6,25,SD-2.0,Han et al. (2015),15.4,16.673607997632647
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,6,26,SD-3.5,Han et al. (2015),12.3,13.07149337700584
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,7,35,RC-2.0,Han et al. (2018),16.8,15.288219789572874
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,7,36,RC-3.5,Han et al. (2018),13.8,12.318585614062826
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,8,31,CC-16,Howard (2017),4.8,12.945025510126618
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,8,32,D-6,Howard (2017),6.8,13.026633823334365
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,8,33,MD-10,Howard (2017),5.2,12.899500044086102
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,8,34,MD-8,Howard (2017),5.4,13.209228043854692
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,9,11,CCB11,Kwan and Zhao (2002),9.4,8.892920946962317
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,10,27,CB30-DA,Lim et al. (2016),8.7,6.6423598613012125
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,10,28,CB30-DB,Lim et al. (2016),9.5,9.506258906789906
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,10,29,CB10-1,Lim et al. (2016),23.7,14.08630141622664
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,10,30,CB20-1,Lim et al. (2016),11.9,12.600162507660805
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,11,18,CB24D,Naish et al. (2013),10.7,14.480665353992759
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,11,19,CB24F,Naish et al. (2013),11.5,12.525320379983357
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,11,20,CB24F-�PT,Naish et al. (2013),12.6,12.296045728391755
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,11,21,CB24F-PT,Naish et al. (2013),13.8,12.023977154012174
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,11,22,CB24F-RC,Naish et al. (2013),12.4,12.023977154012174
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,11,23,CB33D,Naish et al. (2013),6.8,13.88935360830975
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,11,24,CB33F,Naish et al. (2013),6.9,11.710287348786098
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,12,49,CCB,Park et al. (2020),10.2,8.488267433018654
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,12,50,CCBWC,Park et al. (2020),9.7,8.406826560759734
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,13,0,316,Paulay and Binney (1974),11.8,9.390584597887221
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,13,1,317,Paulay and Binney (1974),8.5,8.618545458989033
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,13,2,395,Paulay and Binney (1974),8.7,8.578060519395471
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,14,37,CB1A,Poudel et al. (2018),16.9,14.548525039978687
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,15,12,N-1,Shimazaki (2004),7.1,9.701479926371162
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,15,13,N-2,Shimazaki (2004),8.4,9.920456591958033
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,16,3,C6,Shiu et al. (1978),10.4,10.82593780153278
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,16,4,C8,Shiu et al. (1978),5.3,9.552141318517727
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,17,5,NX7L,Sonobe et al. (1995),9.4,12.28512032238254
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,18,6,CB-2A,Tassios et al. (1996),9.8,11.435120204089527
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,18,7,CB-2B,Tassios et al. (1996),10.3,11.518854481121727
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,19,51,D80-1.5,Weber-Kamin et al. (2020),13.5,17.897519877599194
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,19,52,D80-2.5,Weber-Kamin et al. (2020),11.1,13.767774721051518
PRJ-3053 coupling beam normalized shear,v_m_normalized,Gradient Boosting,LeaveOneSourceOut,19,53,D80-3.5,Weber-Kamin et al. (2020),11.5,8.97433450503169
