case,task,model,split,fold,row_index,group,y_true,y_pred
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,44,[9],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,50,[11],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,52,[11],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,56,[13],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,57,[14],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,60,[14],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,62,[15],J,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,68,[16],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,69,[16],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,74,[16],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,76,[17],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,101,[20],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,112,[20],J,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,119,[21],J,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,120,[21],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,123,[21],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,125,[21],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,129,[21],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,130,[21],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,138,"[22,23]",BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,149,[25],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,159,[26],J,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,160,[26],J,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,162,[26],J,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,168,[27],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,176,[27],J,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,178,[27],J,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,186,[29],J,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,195,[32],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,196,[32],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,198,[34],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,3,202,[34],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,4,[3],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,18,[6],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,28,[7],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,29,[7],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,31,[7],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,33,[7],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,35,[7],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,64,[15],J,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,66,[16],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,71,[16],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,77,[17],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,83,[17],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,87,[18],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,89,[19],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,91,[19],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,93,[19],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,94,[19],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,96,[19],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,97,[19],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,98,[20],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,100,[20],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,102,[20],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,105,[20],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,124,[21],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,128,[21],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,140,"[22,23]",BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,143,[24],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,145,[24],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,150,[25],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,155,[26],J,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,157,[26],J,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,170,[27],BF,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,172,[27],J,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,179,[27],J,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,184,[29],J,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,185,[29],J,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,191,[31],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,192,[31],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,199,[34],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,RandomKFold,4,201,[34],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,0,[1],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,7,[4],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,8,[4],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,9,[5],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,10,[5],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,11,[5],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,12,[5],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,13,[5],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,14,[5],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,15,[6],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,16,[6],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,17,[6],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,18,[6],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,19,[6],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,38,[8],J,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,39,[8],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,40,[8],J,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,41,[8],J,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,98,[20],J,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,99,[20],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,100,[20],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,101,[20],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,102,[20],J,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,103,[20],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,104,[20],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,105,[20],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,106,[20],J,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,107,[20],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,108,[20],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,109,[20],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,110,[20],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,111,[20],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,112,[20],J,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,113,[20],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,114,[20],J,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,115,[20],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,116,[20],J,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,117,[20],J,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,190,[31],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,191,[31],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,0,192,[31],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,4,[3],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,5,[3],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,6,[3],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,20,[7],BF,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,21,[7],BF,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,22,[7],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,23,[7],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,24,[7],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,25,[7],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,26,[7],BF,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,27,[7],BF,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,28,[7],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,29,[7],BF,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,30,[7],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,31,[7],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,32,[7],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,33,[7],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,34,[7],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,35,[7],BF,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,36,[7],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,37,[7],CF,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,55,[12],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,57,[14],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,58,[14],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,59,[14],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,60,[14],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,66,[16],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,67,[16],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,68,[16],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,69,[16],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,70,[16],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,71,[16],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,72,[16],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,73,[16],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,74,[16],BF,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,197,[33],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,198,[34],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,199,[34],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,200,[34],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,201,[34],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,1,202,[34],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,42,[9],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,43,[9],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,44,[9],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,45,[9],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,46,[9],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,50,[11],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,51,[11],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,52,[11],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,53,[11],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,54,[11],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,56,[13],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,75,[17],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,76,[17],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,77,[17],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,78,[17],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,79,[17],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,80,[17],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,81,[17],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,82,[17],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,83,[17],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,166,[27],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,167,[27],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,168,[27],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,169,[27],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,170,[27],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,171,[27],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,172,[27],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,173,[27],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,174,[27],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,175,[27],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,176,[27],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,177,[27],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,178,[27],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,179,[27],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,180,[27],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,184,[29],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,185,[29],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,186,[29],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,187,[29],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,188,[30],J,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,2,189,[30],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,1,[2],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,2,[2],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,3,[2],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,47,[10],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,48,[10],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,49,[10],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,61,[15],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,62,[15],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,63,[15],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,64,[15],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,65,[15],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,88,[19],J,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,89,[19],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,90,[19],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,91,[19],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,92,[19],J,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,93,[19],J,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,94,[19],J,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,95,[19],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,96,[19],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,97,[19],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,118,[21],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,119,[21],J,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,120,[21],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,121,[21],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,122,[21],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,123,[21],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,124,[21],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,125,[21],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,126,[21],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,127,[21],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,128,[21],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,129,[21],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,130,[21],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,143,[24],BF,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,144,[24],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,145,[24],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,146,[24],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,147,[24],BJ,J
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,3,148,[24],BJ,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,84,[18],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,85,[18],BJ,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,86,[18],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,87,[18],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,131,"[22,23]",J,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,132,"[22,23]",J,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,133,"[22,23]",J,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,134,"[22,23]",J,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,135,"[22,23]",J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,136,"[22,23]",J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,137,"[22,23]",BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,138,"[22,23]",BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,139,"[22,23]",BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,140,"[22,23]",BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,141,"[22,23]",BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,142,"[22,23]",BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,149,[25],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,150,[25],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,151,[25],BF,BF
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,152,[25],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,153,[25],BF,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,154,[26],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,155,[26],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,156,[26],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,157,[26],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,158,[26],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,159,[26],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,160,[26],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,161,[26],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,162,[26],J,BJ
Mendeley exterior RC beam-column joints,failure_mode_classification,Random Forest,GroupKFold,4,163,[26],J,BJ
