model,validation,fold,sample_index,mix_group,observed,predicted
RandomForest,LeaveOneRepeatedMixOut,33,434,190.34|0.0|125.18|166.61|9.88|1079.0|798.9,33.56369168,44.303630242681855
RandomForest,LeaveOneRepeatedMixOut,34,194,190.68|0.0|125.4|162.14|7.77|1090.0|804.01,15.04436632,12.591918210085186
RandomForest,LeaveOneRepeatedMixOut,34,195,190.68|0.0|125.4|162.14|7.77|1090.0|804.01,21.063491799999998,24.533420637607655
RandomForest,LeaveOneRepeatedMixOut,34,196,190.68|0.0|125.4|162.14|7.77|1090.0|804.01,26.40003604,30.588752403450993
RandomForest,LeaveOneRepeatedMixOut,34,197,190.68|0.0|125.4|162.14|7.77|1090.0|804.01,35.34253976,41.0899478395721
RandomForest,LeaveOneRepeatedMixOut,34,198,190.68|0.0|125.4|162.14|7.77|1090.0|804.01,40.56876784,43.324715654310246
RandomForest,LeaveOneRepeatedMixOut,35,630,192.0|288.0|0.0|192.0|0.0|929.8|716.1,12.788400847999998,12.86176479886714
RandomForest,LeaveOneRepeatedMixOut,35,631,192.0|288.0|0.0|192.0|0.0|929.8|716.1,39.321505756,35.56375276564144
RandomForest,LeaveOneRepeatedMixOut,35,648,192.0|288.0|0.0|192.0|0.0|929.8|716.1,50.732333556,46.45586501902253
RandomForest,LeaveOneRepeatedMixOut,35,676,192.0|288.0|0.0|192.0|0.0|929.8|716.1,21.48062478,16.98578857328383
RandomForest,LeaveOneRepeatedMixOut,36,520,193.5|290.2|0.0|185.7|0.0|998.2|704.3,32.626693796000005,34.795608759878235
RandomForest,LeaveOneRepeatedMixOut,36,542,193.5|290.2|0.0|185.7|0.0|998.2|704.3,17.200357771999997,17.191752215203817
RandomForest,LeaveOneRepeatedMixOut,37,189,194.68|0.0|100.52|165.62|7.48|1006.4|905.9,12.45193656,13.711908789032057
RandomForest,LeaveOneRepeatedMixOut,37,190,194.68|0.0|100.52|165.62|7.48|1006.4|905.9,24.986610239999997,23.51322980679678
RandomForest,LeaveOneRepeatedMixOut,37,191,194.68|0.0|100.52|165.62|7.48|1006.4|905.9,25.72434956,33.64007243539231
RandomForest,LeaveOneRepeatedMixOut,37,192,194.68|0.0|100.52|165.62|7.48|1006.4|905.9,33.963587759999996,40.86203502073598
RandomForest,LeaveOneRepeatedMixOut,37,193,194.68|0.0|100.52|165.62|7.48|1006.4|905.9,37.34202016,42.56665993025421
RandomForest,LeaveOneRepeatedMixOut,38,385,194.68|0.0|100.52|170.17|7.48|998.0|901.8,12.17614616,14.02257402704042
RandomForest,LeaveOneRepeatedMixOut,38,398,194.68|0.0|100.52|170.17|7.48|998.0|901.8,24.28334472,23.755450506825913
RandomForest,LeaveOneRepeatedMixOut,38,411,194.68|0.0|100.52|170.17|7.48|998.0|901.8,37.2661778,28.103124273861088
RandomForest,LeaveOneRepeatedMixOut,38,424,194.68|0.0|100.52|170.17|7.48|998.0|901.8,43.388724679999996,35.8983529117092
RandomForest,LeaveOneRepeatedMixOut,38,437,194.68|0.0|100.52|170.17|7.48|998.0|901.8,44.27814872,38.465257679209785
RandomForest,LeaveOneRepeatedMixOut,39,2,198.6|132.4|0.0|192.0|0.0|978.4|825.5,44.296075096,40.68357888075115
RandomForest,LeaveOneRepeatedMixOut,39,8,198.6|132.4|0.0|192.0|0.0|978.4|825.5,38.074243671999994,39.04549824612534
RandomForest,LeaveOneRepeatedMixOut,39,9,198.6|132.4|0.0|192.0|0.0|978.4|825.5,28.021683592,28.344739994815672
RandomForest,LeaveOneRepeatedMixOut,39,30,198.6|132.4|0.0|192.0|0.0|978.4|825.5,41.719503284,40.47976434470486
RandomForest,LeaveOneRepeatedMixOut,39,52,198.6|132.4|0.0|192.0|0.0|978.4|825.5,14.638264955999999,14.357952000377574
RandomForest,LeaveOneRepeatedMixOut,39,54,198.6|132.4|0.0|192.0|0.0|978.4|825.5,9.131420144,11.292218939533877
RandomForest,LeaveOneRepeatedMixOut,40,591,200.0|0.0|0.0|180.0|0.0|1125.0|845.0,7.8393421199999995,12.36477685314614
RandomForest,LeaveOneRepeatedMixOut,40,592,200.0|0.0|0.0|180.0|0.0|1125.0|845.0,12.24509376,19.253709827679206
RandomForest,LeaveOneRepeatedMixOut,41,620,200.0|133.0|0.0|192.0|0.0|965.4|806.2,11.414275179999999,9.778429509029365
RandomForest,LeaveOneRepeatedMixOut,41,666,200.0|133.0|0.0|192.0|0.0|965.4|806.2,17.165883972,13.363354639594705
RandomForest,LeaveOneRepeatedMixOut,41,667,200.0|133.0|0.0|192.0|0.0|965.4|806.2,30.439675923999996,26.974560578812344
RandomForest,LeaveOneRepeatedMixOut,41,671,200.0|133.0|0.0|192.0|0.0|965.4|806.2,43.25082948,39.376602072960274
RandomForest,LeaveOneRepeatedMixOut,42,480,202.0|11.0|141.0|206.0|1.72|942.0|801.0,21.96670536,26.57684146018912
RandomForest,LeaveOneRepeatedMixOut,42,481,202.0|11.0|141.0|206.0|1.72|942.0|801.0,9.84965714581204,9.931259195421992
RandomForest,LeaveOneRepeatedMixOut,42,482,202.0|11.0|141.0|206.0|1.72|942.0|801.0,15.069975430541358,13.588950751982521
RandomForest,LeaveOneRepeatedMixOut,42,483,202.0|11.0|141.0|206.0|1.72|942.0|801.0,23.24519085418796,34.348612437527805
RandomForest,LeaveOneRepeatedMixOut,43,531,203.5|135.7|0.0|185.7|0.0|1076.2|759.3,11.957582268,12.506219960926165
RandomForest,LeaveOneRepeatedMixOut,43,543,203.5|135.7|0.0|185.7|0.0|1076.2|759.3,22.629981272,22.569146543476453
RandomForest,LeaveOneRepeatedMixOut,44,609,203.5|305.3|0.0|203.5|0.0|963.4|630.0,19.539060364,22.1342389925963
RandomForest,LeaveOneRepeatedMixOut,44,662,203.5|305.3|0.0|203.5|0.0|963.4|630.0,41.684340008,39.078064929692246
RandomForest,LeaveOneRepeatedMixOut,44,663,203.5|305.3|0.0|203.5|0.0|963.4|630.0,9.561653168,17.924175475003445
RandomForest,LeaveOneRepeatedMixOut,44,684,203.5|305.3|0.0|203.5|0.0|963.4|630.0,51.863763672,43.76446404903864
RandomForest,LeaveOneRepeatedMixOut,45,527,210.7|316.1|0.0|185.7|0.0|977.0|689.3,21.819846971999997,18.45114116752913
RandomForest,LeaveOneRepeatedMixOut,45,547,210.7|316.1|0.0|185.7|0.0|977.0|689.3,37.813621743999995,37.46253319725647
RandomForest,LeaveOneRepeatedMixOut,46,199,212.07|0.0|121.62|180.31|5.69|1057.6|779.32,12.47262084,13.651471604435205
RandomForest,LeaveOneRepeatedMixOut,46,200,212.07|0.0|121.62|180.31|5.69|1057.6|779.32,20.91870184,24.097012911698677
RandomForest,LeaveOneRepeatedMixOut,46,201,212.07|0.0|121.62|180.31|5.69|1057.6|779.32,24.90387312,30.38871344882722
RandomForest,LeaveOneRepeatedMixOut,46,202,212.07|0.0|121.62|180.31|5.69|1057.6|779.32,34.20490436,35.67864924644047
RandomForest,LeaveOneRepeatedMixOut,46,203,212.07|0.0|121.62|180.31|5.69|1057.6|779.32,39.6103962,38.602099178205734
RandomForest,LeaveOneRepeatedMixOut,47,259,212.0|0.0|124.78|159.0|7.84|1085.4|799.54,19.519065559999998,13.455749470674101
RandomForest,LeaveOneRepeatedMixOut,47,260,212.0|0.0|124.78|159.0|7.84|1085.4|799.54,31.35047372,22.962744616992946
RandomForest,LeaveOneRepeatedMixOut,47,261,212.0|0.0|124.78|159.0|7.84|1085.4|799.54,38.500339839999995,27.947906087857685
RandomForest,LeaveOneRepeatedMixOut,47,262,212.0|0.0|124.78|159.0|7.84|1085.4|799.54,45.08483564,38.063127053458366
RandomForest,LeaveOneRepeatedMixOut,47,263,212.0|0.0|124.78|159.0|7.84|1085.4|799.54,47.8151606,41.40826813763105
RandomForest,LeaveOneRepeatedMixOut,48,637,212.0|141.3|0.0|203.5|0.0|973.4|750.0,15.030576799999999,16.084882777842374
RandomForest,LeaveOneRepeatedMixOut,48,643,212.0|141.3|0.0|203.5|0.0|973.4|750.0,33.003837168,30.352565527774015
RandomForest,LeaveOneRepeatedMixOut,48,655,212.0|141.3|0.0|203.5|0.0|973.4|750.0,6.8085755,12.021931140457278
RandomForest,LeaveOneRepeatedMixOut,48,656,212.0|141.3|0.0|203.5|0.0|973.4|750.0,39.700028079999996,40.79383948692348
RandomForest,LeaveOneRepeatedMixOut,49,249,212.52|0.0|100.37|159.32|8.71|1007.8|903.59,13.54130864,14.48283014539263
RandomForest,LeaveOneRepeatedMixOut,49,250,212.52|0.0|100.37|159.32|8.71|1007.8|903.59,26.310404159999997,27.241540173768318
RandomForest,LeaveOneRepeatedMixOut,49,251,212.52|0.0|100.37|159.32|8.71|1007.8|903.59,31.640053639999998,36.791937974469036
RandomForest,LeaveOneRepeatedMixOut,49,252,212.52|0.0|100.37|159.32|8.71|1007.8|903.59,42.54756396,43.98896383699462
RandomForest,LeaveOneRepeatedMixOut,49,253,212.52|0.0|100.37|159.32|8.71|1007.8|903.59,42.919881,46.504974473904504
RandomForest,LeaveOneRepeatedMixOut,50,254,212.57|0.0|100.39|159.35|10.37|1003.8|903.79,13.33446584,14.741353177125186
RandomForest,LeaveOneRepeatedMixOut,50,255,212.57|0.0|100.39|159.35|10.37|1003.8|903.79,25.3727168,27.85259144160267
RandomForest,LeaveOneRepeatedMixOut,50,256,212.57|0.0|100.39|159.35|10.37|1003.8|903.79,37.404073,33.69039882955645
RandomForest,LeaveOneRepeatedMixOut,50,257,212.57|0.0|100.39|159.35|10.37|1003.8|903.79,44.395359639999995,41.67680418853688
RandomForest,LeaveOneRepeatedMixOut,50,258,212.57|0.0|100.39|159.35|10.37|1003.8|903.79,47.739318239999996,44.05681983224685
RandomForest,LeaveOneRepeatedMixOut,51,344,213.5|0.0|174.24|154.61|11.66|1052.3|775.48,17.36790044,17.04550472218145
RandomForest,LeaveOneRepeatedMixOut,51,345,213.5|0.0|174.24|154.61|11.66|1052.3|775.48,33.70158688,31.4720617432155
RandomForest,LeaveOneRepeatedMixOut,51,346,213.5|0.0|174.24|154.61|11.66|1052.3|775.48,45.939785879999995,43.38271892816558
RandomForest,LeaveOneRepeatedMixOut,51,347,213.5|0.0|174.24|154.61|11.66|1052.3|775.48,51.4349096,48.87634365073577
RandomForest,LeaveOneRepeatedMixOut,51,348,213.5|0.0|174.24|154.61|11.66|1052.3|775.48,59.30183076,50.3965336930413
RandomForest,LeaveOneRepeatedMixOut,52,384,213.5|0.0|174.24|159.21|11.66|1043.6|771.9,15.60973664,16.78885579721583
RandomForest,LeaveOneRepeatedMixOut,52,397,213.5|0.0|174.24|159.21|11.66|1043.6|771.9,29.592309919999998,31.081411536380752
RandomForest,LeaveOneRepeatedMixOut,52,410,213.5|0.0|174.24|159.21|11.66|1043.6|771.9,44.63667624,42.74318894966309
RandomForest,LeaveOneRepeatedMixOut,52,423,213.5|0.0|174.24|159.21|11.66|1043.6|771.9,51.25564584,49.72014521703002
RandomForest,LeaveOneRepeatedMixOut,52,436,213.5|0.0|174.24|159.21|11.66|1043.6|771.9,52.95865156,52.17328271260494
RandomForest,LeaveOneRepeatedMixOut,53,224,213.72|98.05|24.51|181.71|6.86|1065.8|785.38,17.9953236,13.774156551552272
RandomForest,LeaveOneRepeatedMixOut,53,225,213.72|98.05|24.51|181.71|6.86|1065.8|785.38,30.38520732,22.936735651740165
RandomForest,LeaveOneRepeatedMixOut,53,226,213.72|98.05|24.51|181.71|6.86|1065.8|785.38,45.70536404,35.277853277085725
RandomForest,LeaveOneRepeatedMixOut,53,227,213.72|98.05|24.51|181.71|6.86|1065.8|785.38,50.77301264,46.42914120176422
RandomForest,LeaveOneRepeatedMixOut,53,228,213.72|98.05|24.51|181.71|6.86|1065.8|785.38,53.90323368,48.19949532705645
RandomForest,LeaveOneRepeatedMixOut,54,339,213.74|0.0|174.74|154.79|10.16|1053.5|776.35,17.57474324,17.067425488745148
RandomForest,LeaveOneRepeatedMixOut,54,340,213.74|0.0|174.74|154.79|10.16|1053.5|776.35,33.72916592,32.22641237865988
RandomForest,LeaveOneRepeatedMixOut,54,341,213.74|0.0|174.74|154.79|10.16|1053.5|776.35,40.14818748,47.61285300896991
RandomForest,LeaveOneRepeatedMixOut,54,342,213.74|0.0|174.74|154.79|10.16|1053.5|776.35,46.6430514,53.603064251318685
RandomForest,LeaveOneRepeatedMixOut,54,343,213.74|0.0|174.74|154.79|10.16|1053.5|776.35,50.07664188,56.00929964951078
RandomForest,LeaveOneRepeatedMixOut,55,229,213.76|98.06|24.52|181.74|6.65|1066.0|785.52,13.18278112,16.10600774533121
RandomForest,LeaveOneRepeatedMixOut,55,230,213.76|98.06|24.52|181.74|6.65|1066.0|785.52,17.83674412,30.247909114285882
RandomForest,LeaveOneRepeatedMixOut,55,231,213.76|98.06|24.52|181.74|6.65|1066.0|785.52,40.2309246,37.178061609316124
RandomForest,LeaveOneRepeatedMixOut,55,232,213.76|98.06|24.52|181.74|6.65|1066.0|785.52,47.13257936,49.26619727639643
RandomForest,LeaveOneRepeatedMixOut,55,233,213.76|98.06|24.52|181.74|6.65|1066.0|785.52,49.973220479999995,51.458349360981394
RandomForest,LeaveOneRepeatedMixOut,56,359,214.9|53.8|121.89|155.63|9.61|1014.3|780.58,18.01600788,17.478051033841027
RandomForest,LeaveOneRepeatedMixOut,56,360,214.9|53.8|121.89|155.63|9.61|1014.3|780.58,38.60376124,31.46011211414794
RandomForest,LeaveOneRepeatedMixOut,56,361,214.9|53.8|121.89|155.63|9.61|1014.3|780.58,52.20022796,42.59651319918134
RandomForest,LeaveOneRepeatedMixOut,56,362,214.9|53.8|121.89|155.63|9.61|1014.3|780.58,53.95839176,50.182804636674085
RandomForest,LeaveOneRepeatedMixOut,56,363,214.9|53.8|121.89|155.63|9.61|1014.3|780.58,56.63355864,52.30050131117867
RandomForest,LeaveOneRepeatedMixOut,57,354,218.23|54.64|123.78|140.75|11.91|1075.7|792.67,27.42046052,16.97965703847031
RandomForest,LeaveOneRepeatedMixOut,57,355,218.23|54.64|123.78|140.75|11.91|1075.7|792.67,35.9561734,34.311708482472895
RandomForest,LeaveOneRepeatedMixOut,57,356,218.23|54.64|123.78|140.75|11.91|1075.7|792.67,55.50971276,42.400544089207514
RandomForest,LeaveOneRepeatedMixOut,57,357,218.23|54.64|123.78|140.75|11.91|1075.7|792.67,61.99078716,50.28771007032805
RandomForest,LeaveOneRepeatedMixOut,57,358,218.23|54.64|123.78|140.75|11.91|1075.7|792.67,63.528318639999995,53.797324713110754
RandomForest,LeaveOneRepeatedMixOut,58,364,218.85|0.0|124.13|158.49|11.33|1078.7|794.91,15.340841,19.181952639305866
RandomForest,LeaveOneRepeatedMixOut,58,365,218.85|0.0|124.13|158.49|11.33|1078.7|794.91,26.04840328,33.413540993364286
RandomForest,LeaveOneRepeatedMixOut,58,366,218.85|0.0|124.13|158.49|11.33|1078.7|794.91,30.219733079999997,46.82002092910349
RandomForest,LeaveOneRepeatedMixOut,58,367,218.85|0.0|124.13|158.49|11.33|1078.7|794.91,37.2661778,52.781693518872615
RandomForest,LeaveOneRepeatedMixOut,58,368,218.85|0.0|124.13|158.49|11.33|1078.7|794.91,46.2293658,54.57481891766636
RandomForest,LeaveOneRepeatedMixOut,59,524,220.8|147.2|0.0|185.7|0.0|1055.0|744.3,25.745033839999998,29.18578734854517
RandomForest,LeaveOneRepeatedMixOut,59,536,220.8|147.2|0.0|185.7|0.0|1055.0|744.3,13.089012384,15.425260870448867
RandomForest,LeaveOneRepeatedMixOut,60,179,222.36|0.0|96.67|189.29|4.46|967.08|870.32,11.57630204,11.330129340184468
RandomForest,LeaveOneRepeatedMixOut,60,180,222.36|0.0|96.67|189.29|4.46|967.08|870.32,24.44881896,23.598463313644363
RandomForest,LeaveOneRepeatedMixOut,60,181,222.36|0.0|96.67|189.29|4.46|967.08|870.32,24.8900836,26.973277119243075
RandomForest,LeaveOneRepeatedMixOut,60,182,222.36|0.0|96.67|189.29|4.46|967.08|870.32,29.447519959999997,33.34409518933196
RandomForest,LeaveOneRepeatedMixOut,60,183,222.36|0.0|96.67|189.29|4.46|967.08|870.32,40.7135578,33.98195069469076
RandomForest,LeaveOneRepeatedMixOut,61,593,225.0|0.0|0.0|181.0|0.0|1113.0|833.0,11.169511199999999,11.955964028288413
RandomForest,LeaveOneRepeatedMixOut,61,594,225.0|0.0|0.0|181.0|0.0|1113.0|833.0,17.3403214,19.61648159777424
RandomForest,LeaveOneRepeatedMixOut,62,535,228.0|342.1|0.0|185.7|0.0|955.8|674.3,39.699338604,39.44706443115362
RandomForest,LeaveOneRepeatedMixOut,62,548,228.0|342.1|0.0|185.7|0.0|955.8|674.3,21.917063088,21.750989447118503
RandomForest,LeaveOneRepeatedMixOut,63,234,229.68|0.0|118.16|195.23|6.13|1028.1|757.63,13.35515012,12.361353166072666
RandomForest,LeaveOneRepeatedMixOut,63,235,229.68|0.0|118.16|195.23|6.13|1028.1|757.63,22.31833812,24.165885752800968
RandomForest,LeaveOneRepeatedMixOut,63,236,229.68|0.0|118.16|195.23|6.13|1028.1|757.63,24.53845084,30.323866791882903
RandomForest,LeaveOneRepeatedMixOut,63,237,229.68|0.0|118.16|195.23|6.13|1028.1|757.63,31.35047372,36.02096293437946
RandomForest,LeaveOneRepeatedMixOut,63,238,229.68|0.0|118.16|195.23|6.13|1028.1|757.63,40.85834776,39.50917626402302
RandomForest,LeaveOneRepeatedMixOut,64,204,229.97|0.0|118.31|195.47|4.63|1029.4|758.59,10.0318758,12.285477574707722
RandomForest,LeaveOneRepeatedMixOut,64,205,229.97|0.0|118.31|195.47|4.63|1029.4|758.59,20.08443588,23.976879598424386
RandomForest,LeaveOneRepeatedMixOut,64,206,229.97|0.0|118.31|195.47|4.63|1029.4|758.59,24.483292759999998,26.255111944085805
RandomForest,LeaveOneRepeatedMixOut,64,207,229.97|0.0|118.31|195.47|4.63|1029.4|758.59,31.53663224,34.60954075162964
RandomForest,LeaveOneRepeatedMixOut,64,208,229.97|0.0|118.31|195.47|4.63|1029.4|758.59,35.34253976,38.697922079894965
RandomForest,LeaveOneRepeatedMixOut,65,264,231.75|0.0|121.62|173.96|6.72|1056.4|778.45,15.43736764,14.502472364513308
RandomForest,LeaveOneRepeatedMixOut,65,265,231.75|0.0|121.62|173.96|6.72|1056.4|778.45,26.77235308,23.244945217637785
RandomForest,LeaveOneRepeatedMixOut,65,266,231.75|0.0|121.62|173.96|6.72|1056.4|778.45,33.72916592,32.91724942960302
RandomForest,LeaveOneRepeatedMixOut,65,267,231.75|0.0|121.62|173.96|6.72|1056.4|778.45,42.69924868,39.9223591703564
RandomForest,LeaveOneRepeatedMixOut,65,268,231.75|0.0|121.62|173.96|6.72|1056.4|778.45,45.83636448,44.006359009953755
RandomForest,LeaveOneRepeatedMixOut,66,184,233.81|0.0|94.58|197.89|4.567|947.04|852.16,10.38350856,9.869992402270597
RandomForest,LeaveOneRepeatedMixOut,66,185,233.81|0.0|94.58|197.89|4.567|947.04|852.16,22.13907436,22.964294014026585
RandomForest,LeaveOneRepeatedMixOut,66,186,233.81|0.0|94.58|197.89|4.567|947.04|852.16,22.83544512,23.976970760284463
RandomForest,LeaveOneRepeatedMixOut,66,187,233.81|0.0|94.58|197.89|4.567|947.04|852.16,27.66177712,29.35612002139887
RandomForest,LeaveOneRepeatedMixOut,66,188,233.81|0.0|94.58|197.89|4.567|947.04|852.16,34.55653712,30.160023428348815
RandomForest,LeaveOneRepeatedMixOut,67,573,236.0|0.0|0.0|193.0|0.0|968.0|885.0,24.104080959999997,29.99424227213
RandomForest,LeaveOneRepeatedMixOut,67,574,236.0|0.0|0.0|193.0|0.0|968.0|885.0,25.083136879999998,30.030786798383343
RandomForest,LeaveOneRepeatedMixOut,67,590,236.0|0.0|0.0|193.0|0.0|968.0|885.0,9.99050724,11.59787863662021
RandomForest,LeaveOneRepeatedMixOut,68,569,236.0|0.0|0.0|194.0|0.0|968.0|885.0,6.467284879999999,10.11687614036405
RandomForest,LeaveOneRepeatedMixOut,68,570,236.0|0.0|0.0|194.0|0.0|968.0|885.0,12.83804312,21.630698247122126
RandomForest,LeaveOneRepeatedMixOut,68,571,236.0|0.0|0.0|194.0|0.0|968.0|885.0,18.415903959999998,25.24302764594985
RandomForest,LeaveOneRepeatedMixOut,68,572,236.0|0.0|0.0|194.0|0.0|968.0|885.0,21.946021079999998,26.596955668708365
RandomForest,LeaveOneRepeatedMixOut,69,635,236.0|157.0|0.0|192.0|0.0|972.6|749.1,20.416073836,15.36008324474863
RandomForest,LeaveOneRepeatedMixOut,69,638,236.0|157.0|0.0|192.0|0.0|972.6|749.1,13.565440299999999,11.46910364782117
RandomForest,LeaveOneRepeatedMixOut,69,651,236.0|157.0|0.0|192.0|0.0|972.6|749.1,47.782065751999994,42.96313345794268
RandomForest,LeaveOneRepeatedMixOut,69,658,236.0|157.0|0.0|192.0|0.0|972.6|749.1,32.88455782,31.985389494489244
RandomForest,LeaveOneRepeatedMixOut,70,33,237.5|237.5|0.0|228.0|0.0|932.0|594.0,38.407950056000004,41.25433785230258
RandomForest,LeaveOneRepeatedMixOut,70,34,237.5|237.5|0.0|228.0|0.0|932.0|594.0,30.079769451999997,38.91487196878315
RandomForest,LeaveOneRepeatedMixOut,70,37,237.5|237.5|0.0|228.0|0.0|932.0|594.0,36.251958603999995,40.74775335265772
RandomForest,LeaveOneRepeatedMixOut,70,40,237.5|237.5|0.0|228.0|0.0|932.0|594.0,38.995383608,41.69053402618105
RandomForest,LeaveOneRepeatedMixOut,70,45,237.5|237.5|0.0|228.0|0.0|932.0|594.0,26.258003984,21.766159326556597
RandomForest,LeaveOneRepeatedMixOut,70,49,237.5|237.5|0.0|228.0|0.0|932.0|594.0,33.116911232,40.436463619488926
RandomForest,LeaveOneRepeatedMixOut,71,239,238.05|0.0|94.11|186.66|7.0|949.91|847.01,19.93275116,12.97051662628967
RandomForest,LeaveOneRepeatedMixOut,71,240,238.05|0.0|94.11|186.66|7.0|949.91|847.01,25.68987576,25.063916259051453
RandomForest,LeaveOneRepeatedMixOut,71,241,238.05|0.0|94.11|186.66|7.0|949.91|847.01,30.2335226,32.682067630550904
RandomForest,LeaveOneRepeatedMixOut,71,242,238.05|0.0|94.11|186.66|7.0|949.91|847.01,39.58971192,40.00160130318941
RandomForest,LeaveOneRepeatedMixOut,71,243,238.05|0.0|94.11|186.66|7.0|949.91|847.01,44.298833,41.859686398465556
RandomForest,LeaveOneRepeatedMixOut,72,700,238.0|0.0|0.0|186.0|0.0|1119.0|789.0,12.052040479999999,11.387404022821961
RandomForest,LeaveOneRepeatedMixOut,72,701,238.0|0.0|0.0|186.0|0.0|1119.0|789.0,17.54026944,17.787092725028685
RandomForest,LeaveOneRepeatedMixOut,73,539,238.1|0.0|0.0|185.7|0.0|1118.8|789.3,17.576122192,17.7581925855371
RandomForest,LeaveOneRepeatedMixOut,73,554,238.1|0.0|0.0|185.7|0.0|1118.8|789.3,10.335934715999999,12.093721240212709
RandomForest,LeaveOneRepeatedMixOut,74,518,238.2|158.8|0.0|185.7|0.0|1040.6|734.3,15.691094808,15.801667106145182
RandomForest,LeaveOneRepeatedMixOut,74,551,238.2|158.8|0.0|185.7|0.0|1040.6|734.3,26.91369566,29.471828979492937
RandomForest,LeaveOneRepeatedMixOut,75,517,239.6|359.4|0.0|185.7|0.0|941.6|664.3,25.422359072,22.107408096426287
RandomForest,LeaveOneRepeatedMixOut,75,523,239.6|359.4|0.0|185.7|0.0|941.6|664.3,39.435269296,40.201788414569386
RandomForest,LeaveOneRepeatedMixOut,76,324,246.83|0.0|125.08|143.3|11.99|1086.8|800.89,23.52492112,19.051730725570852
RandomForest,LeaveOneRepeatedMixOut,76,325,246.83|0.0|125.08|143.3|11.99|1086.8|800.89,42.21661548,31.494203375363792
RandomForest,LeaveOneRepeatedMixOut,76,326,246.83|0.0|125.08|143.3|11.99|1086.8|800.89,52.5035974,33.659460607764125
RandomForest,LeaveOneRepeatedMixOut,76,327,246.83|0.0|125.08|143.3|11.99|1086.8|800.89,60.32225524,41.39441051271961
RandomForest,LeaveOneRepeatedMixOut,76,328,246.83|0.0|125.08|143.3|11.99|1086.8|800.89,66.42411784,44.80860466483166
RandomForest,LeaveOneRepeatedMixOut,77,314,249.1|0.0|98.75|158.11|12.8|987.76|889.01,15.361525279999999,21.077819092393167
RandomForest,LeaveOneRepeatedMixOut,77,315,249.1|0.0|98.75|158.11|12.8|987.76|889.01,28.6822016,37.245227239996396
RandomForest,LeaveOneRepeatedMixOut,77,316,249.1|0.0|98.75|158.11|12.8|987.76|889.01,30.84715624,43.838670982910735
RandomForest,LeaveOneRepeatedMixOut,77,317,249.1|0.0|98.75|158.11|12.8|987.76|889.01,42.030456959999995,49.89450431836764
RandomForest,LeaveOneRepeatedMixOut,77,318,249.1|0.0|98.75|158.11|12.8|987.76|889.01,51.0556978,51.509025643424735
RandomForest,LeaveOneRepeatedMixOut,78,605,250.0|0.0|0.0|182.0|0.0|1100.0|820.0,12.73462172,12.672419493558802
RandomForest,LeaveOneRepeatedMixOut,78,606,250.0|0.0|0.0|182.0|0.0|1100.0|820.0,20.87043852,21.748103039015444
RandomForest,LeaveOneRepeatedMixOut,79,244,250.0|0.0|95.69|187.42|5.53|956.86|861.17,13.817099039999999,11.788266381590251
RandomForest,LeaveOneRepeatedMixOut,79,245,250.0|0.0|95.69|187.42|5.53|956.86|861.17,24.91766264,24.86796580089944
RandomForest,LeaveOneRepeatedMixOut,79,246,250.0|0.0|95.69|187.42|5.53|956.86|861.17,29.21999288,28.051554234625947
RandomForest,LeaveOneRepeatedMixOut,79,247,250.0|0.0|95.69|187.42|5.53|956.86|861.17,38.32797084,36.35508378539147
RandomForest,LeaveOneRepeatedMixOut,79,248,250.0|0.0|95.69|187.42|5.53|956.86|861.17,42.347615919999996,38.08252553293852
RandomForest,LeaveOneRepeatedMixOut,80,383,250.0|0.0|95.69|191.84|5.33|948.9|857.2,8.48744956,12.433325673198327
RandomForest,LeaveOneRepeatedMixOut,80,396,250.0|0.0|95.69|191.84|5.33|948.9|857.2,24.65566176,23.016864383346764
RandomForest,LeaveOneRepeatedMixOut,80,409,250.0|0.0|95.69|191.84|5.33|948.9|857.2,27.22051248,27.84308338589123
RandomForest,LeaveOneRepeatedMixOut,80,422,250.0|0.0|95.69|191.84|5.33|948.9|857.2,39.64487,35.5209702685105
RandomForest,LeaveOneRepeatedMixOut,80,435,250.0|0.0|95.69|191.84|5.33|948.9|857.2,41.1617172,37.69702441962757
RandomForest,LeaveOneRepeatedMixOut,81,610,250.2|166.8|0.0|203.5|0.0|977.6|694.1,47.714497103999996,47.38724500114531
RandomForest,LeaveOneRepeatedMixOut,81,628,250.2|166.8|0.0|203.5|0.0|977.6|694.1,19.35014394,19.102068240442456
RandomForest,LeaveOneRepeatedMixOut,81,668,250.2|166.8|0.0|203.5|0.0|977.6|694.1,9.731264264,14.093561488707934
RandomForest,LeaveOneRepeatedMixOut,81,674,250.2|166.8|0.0|203.5|0.0|977.6|694.1,36.964187312,37.357715608356486
RandomForest,LeaveOneRepeatedMixOut,82,269,251.37|0.0|118.27|188.45|5.75|1028.4|757.73,17.22311048,13.030086144770808
RandomForest,LeaveOneRepeatedMixOut,82,270,251.37|0.0|118.27|188.45|5.75|1028.4|757.73,29.93015316,22.82952362651042
RandomForest,LeaveOneRepeatedMixOut,82,271,251.37|0.0|118.27|188.45|5.75|1028.4|757.73,29.654362759999998,30.784734495319
RandomForest,LeaveOneRepeatedMixOut,82,272,251.37|0.0|118.27|188.45|5.75|1028.4|757.73,36.96970312,37.722660609382224
RandomForest,LeaveOneRepeatedMixOut,82,273,251.37|0.0|118.27|188.45|5.75|1028.4|757.73,43.58177796,41.004953831520005
